model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Llama-3.1-8B,module_forward,self_attn.q_proj,32,16384,4096,4096,dense_bf16,pass,2.424081587791443,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.q_proj,32,16384,4096,4096,dense_nvfp4,pass,1.969712007045746,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.q_proj,32,16384,4096,4096,sparse_bf16,pass,1.2577455937862396,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.q_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.8185423910617828,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.q_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.3643296003341674,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.k_proj,32,16384,1024,4096,dense_bf16,pass,0.7663008034229278,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.k_proj,32,16384,1024,4096,dense_nvfp4,pass,1.6264720022678376,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.k_proj,32,16384,1024,4096,sparse_bf16,pass,0.38655199855566025,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.k_proj,32,16384,1024,4096,sparse_nvfp4,pass,1.603273606300354,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.k_proj,32,16384,1024,4096,marlin_nvfp4,pass,0.620937603712082,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.v_proj,32,16384,1024,4096,dense_bf16,pass,0.7645071983337403,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.v_proj,32,16384,1024,4096,dense_nvfp4,pass,1.62260160446167,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.v_proj,32,16384,1024,4096,sparse_bf16,pass,0.3908800035715103,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.v_proj,32,16384,1024,4096,sparse_nvfp4,pass,1.5992304146289826,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.v_proj,32,16384,1024,4096,marlin_nvfp4,pass,0.6211456060409546,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.o_proj,32,16384,4096,4096,dense_bf16,pass,2.4439808130264282,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.o_proj,32,16384,4096,4096,dense_nvfp4,pass,1.9707264006137848,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.o_proj,32,16384,4096,4096,sparse_bf16,pass,1.2617583990097045,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.o_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.819840008020401,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,self_attn.o_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.3660192012786867,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.gate_proj,32,16384,14336,4096,dense_bf16,pass,7.9809184074401855,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.gate_proj,32,16384,14336,4096,dense_nvfp4,pass,3.175985610485077,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.gate_proj,32,16384,14336,4096,sparse_bf16,pass,4.170996785163879,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.gate_proj,32,16384,14336,4096,sparse_nvfp4,pass,2.603652811050415,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.gate_proj,32,16384,14336,4096,marlin_nvfp4,pass,8.35893759727478,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.up_proj,32,16384,14336,4096,dense_bf16,pass,8.004835295677186,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.up_proj,32,16384,14336,4096,dense_nvfp4,pass,3.1754496097564697,0,5,20,False,2.9.0+cu128,12.8,
Llama-3.1-8B,module_forward,mlp.up_proj,32,16384,14336,4096,sparse_bf16,pass,4.184694457054138,0,5,20,False,2.9.0+cu128,12.8,
