model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1,48,5120,dense_bf16,pass,0.029610,0.027520,0.046720,0.016600,0.999986,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1,48,5120,dense_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1,48,5120,sparse_bf16,pass,0.112869,0.108896,0.123968,0.004355,0.262336,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1,48,5120,sparse_nvfp4,pass,0.185962,0.178048,0.209792,0.002643,0.159224,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,1,48,5120,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2,48,5120,dense_bf16,pass,0.037102,0.035808,0.041696,0.026495,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2,48,5120,dense_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2,48,5120,sparse_bf16,pass,0.111426,0.107392,0.123264,0.008822,0.332978,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2,48,5120,sparse_nvfp4,pass,0.183888,0.176448,0.203008,0.005346,0.201766,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,2,48,5120,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4,48,5120,dense_bf16,pass,0.038531,0.035488,0.068320,0.051026,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4,48,5120,dense_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4,48,5120,sparse_bf16,pass,0.112048,0.107648,0.122880,0.017547,0.343881,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4,48,5120,sparse_nvfp4,pass,0.182741,0.176960,0.202752,0.010759,0.210851,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,4,48,5120,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8,48,5120,dense_bf16,pass,0.037429,0.035744,0.042688,0.105057,0.999995,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8,48,5120,dense_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8,48,5120,sparse_bf16,pass,0.090118,0.087648,0.097280,0.043633,0.415331,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8,48,5120,sparse_nvfp4,pass,0.181589,0.174944,0.203616,0.021654,0.206118,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,8,48,5120,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16,48,5120,dense_bf16,pass,0.032434,0.030688,0.042720,0.242474,0.999988,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16,48,5120,dense_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16,48,5120,sparse_bf16,pass,0.091907,0.088384,0.102592,0.085568,0.352896,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16,48,5120,sparse_nvfp4,pass,0.184240,0.177856,0.211488,0.042685,0.176040,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,16,48,5120,marlin_nvfp4,skip,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,32,48,5120,dense_bf16,pass,0.032288,0.030656,0.042848,0.487136,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,32,48,5120,dense_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=48,K=5120"
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,32,48,5120,sparse_bf16,pass,0.090650,0.087776,0.100320,0.173510,0.356183,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_a,48,32,48,5120,sparse_nvfp4,pass,0.158488,0.151392,0.177088,0.099242,0.203725,32,0,5,20,False,2.9.0+cu128,12.8,
