method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
hetero,single_long_prefill_short_decode,0,741.8896574527025,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,1,736.2891361117363,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,2,735.9158955514431,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,3,735.4261558502913,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,single_long_prefill_short_decode,4,736.159672960639,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,0,634.102500975132,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,1,636.2210717052221,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,2,639.6168395876884,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,3,639.1725968569517,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,small_batch_long_prefill,4,638.3443903177977,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_a
hetero,b4_medium_prefill,0,608.5042208433151,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,1,608.3119753748178,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,2,606.7696157842875,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,3,606.8037487566471,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_medium_prefill,4,606.7171636968851,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,0,1309.0255428105593,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,1,1313.012009486556,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,2,1307.9627733677626,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,3,1304.4682163745165,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b4_long_prefill,4,1309.3444090336561,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_b
hetero,b8_mixed_long_prefill,0,1762.8050036728382,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,1,1761.056849732995,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,2,1760.7705108821392,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,3,1762.4525036662817,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b8_mixed_long_prefill,4,1765.6975109130144,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,0,1794.3940870463848,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,1,1762.212224304676,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,2,1765.2599681168795,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,3,1761.9820181280375,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b16_mixed,4,1761.4140771329403,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,0,1762.8539614379406,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,1,1762.2515726834536,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,2,1762.119485065341,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,3,1763.9747466892004,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b32_throughput_mixed,4,1793.911013752222,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,0,3032.1924071758986,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,1,3038.3557211607695,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,2,3037.7383157610893,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,3,3039.833026006818,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
hetero,b64_high_batch,4,3065.972736105323,64,256,128,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/hetero_strategy_c
