policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p00,train,controlled,0.0,-0.0553956149063357,0.0553956149063357,128,0,0,0,0
p01,train,controlled,0.11452570704091247,0.11821828440915157,-0.0036925773682390944,0,128,0,0,0
p02,train,controlled,0.882088446344433,1.0257852997658619,-0.1436968534214289,0,0,128,0,0
p03,train,controlled,1.6993945567495308,1.8558545334787815,-0.15645997672925072,0,0,0,128,0
p04,train,controlled,0.05337881028478675,0.11534712434717746,-0.061968314062390714,0,0,0,0,128
p05,train,controlled,-0.012464555751739326,-0.04803000369771697,0.035565447945977643,120,8,0,0,0
p06,train,controlled,0.05106644341755562,0.0029749858527588838,0.048091457564796734,120,0,8,0,0
p07,train,controlled,0.3211867579112222,0.10443080747625448,0.2167559504349677,120,0,0,8,0
p08,train,controlled,-0.018308813839839733,-0.043348954202269654,0.025040140362429922,120,0,0,0,8
p09,train,controlled,0.01780927996628101,-0.04992009375013374,0.06772937371641474,120,8,0,0,0
p10,train,controlled,0.04010909514957017,0.03344480350829315,0.00666429164127702,120,0,8,0,0
p11,train,controlled,0.1199977600781228,0.048749588828409046,0.07124817124971375,120,0,0,8,0
p12,train,controlled,0.011028772936779507,-0.043211322629063284,0.05424009556584279,120,0,0,0,8
p13,train,controlled,0.0025228029966850585,-0.04926869914815865,0.05179150214484371,120,8,0,0,0
p14,train,controlled,0.011520650925612053,0.02904264724201855,-0.017521996316406496,120,0,8,0,0
p15,train,controlled,0.13504414747136684,0.06756004666327378,0.06748410080809306,120,0,0,8,0
p16,train,controlled,0.00474211253445711,-0.044168745725379176,0.048910858259836286,120,0,0,0,8
p17,train,controlled,0.002122635805316797,-0.04894147592991279,0.05106411173522959,120,8,0,0,0
p18,train,controlled,0.0046834319630537635,0.008793106942931658,-0.004109674979877895,120,0,8,0,0
p19,train,controlled,0.18076478562493792,0.06635553682880557,0.11440924879613235,120,0,0,8,0
p20,train,controlled,0.005832169006780852,-0.04526658690758169,0.05109875591436254,120,0,0,0,8
p21,train,controlled,0.002669763697173533,-0.00991745524766463,0.012587218944838163,96,32,0,0,0
p22,train,controlled,0.3443989896536932,0.22176988219048627,0.12262910746320693,96,0,32,0,0
p23,train,controlled,0.7100117799567687,0.4317271608131441,0.27828461914362457,96,0,0,32,0
p24,train,controlled,-0.015896025257232438,-0.010639935606746226,-0.005256089650486212,96,0,0,0,32
p25,train,controlled,0.05516204706843508,-0.005407268414179066,0.06056931548261415,96,32,0,0,0
p26,train,controlled,0.2114622084096478,0.2167314391332591,-0.005269230723611296,96,0,32,0,0
p27,train,controlled,0.4106459940338736,0.4398937939077163,-0.02924779987384274,96,0,0,32,0
p28,train,controlled,0.04096254461726412,-0.006244234508079011,0.04720677912534313,96,0,0,0,32
p29,train,controlled,0.026741241044461184,-0.013905065465611016,0.0406463065100722,96,32,0,0,0
p30,train,controlled,0.15307952757539223,0.22667862465706168,-0.07359909708166945,96,0,32,0,0
p31,train,controlled,0.3069374907191813,0.4352487341483074,-0.1283112434291261,96,0,0,32,0
p32,train,controlled,0.014449752799125637,-0.014604939362603347,0.029054692161728984,96,0,0,0,32
p33,train,controlled,0.03013564926406964,-0.01873877118240084,0.04887442044647048,96,32,0,0,0
p34,train,controlled,0.13798042345519113,0.19441850906604774,-0.056438085610856614,96,0,32,0,0
p35,train,controlled,0.2892232391517737,0.3827979998906064,-0.0935747607388327,96,0,0,32,0
p36,train,controlled,0.014347338233503315,-0.019350610894401064,0.03369794912790438,96,0,0,0,32
p37,train,balanced_mixed,0.04155543885566004,0.059440826057116605,-0.017885387201456562,98,6,5,3,16
p38,train,balanced_mixed,0.14725366525873218,0.16333759768835326,-0.016083932429621084,64,25,7,6,26
p39,train,balanced_mixed,0.12353160469490376,0.18933288112432733,-0.06580127642942357,47,29,12,6,34
