policy_id,split,actual_delta_nll,predicted_delta_nll
p00,train,0.0,3.985624978813017
p01,train,2.881882331371311,5.009996763937906
p02,train,55.305652369260784,54.412408502188384
p03,train,113.59980490326882,108.03802268040265
p04,train,2.881882331371311,4.914686198011027
p05,train,0.7917652499675725,4.254755481819963
p06,train,23.291876819133783,30.283151706486215
p07,train,11.235095115900062,8.999060290459477
p08,train,112.15203741908074,106.89132052475753
p09,train,0.4825570023059851,4.082797555120568
p10,train,4.934364194869995,8.308649137129162
p11,train,13.523194154500958,16.93596127727399
p12,train,18.731231827735897,24.515592954441995
p13,train,0.3533246803283836,3.986105628601415
p14,train,1.3956887519359593,4.636481168237309
p15,train,16.380016090869894,22.927954504907653
p16,train,6.65800198912621,12.004130965986747
p17,train,0.268386189937589,3.9863112965075547
p18,train,1.3563587629795095,4.11905773923881
p19,train,24.961113464832298,31.908754074462625
p20,train,5.733208545446405,11.334341131653213
p21,train,0.7974854230880712,4.00740162010538
p22,train,19.659091117382044,4.142263992223009
p23,train,30.677540584802646,9.97975350083819
p24,train,11.750964121818557,14.23689813456209
p25,train,2.8528375768661536,4.903880959733668
p26,train,8.682065682411201,4.419644578141351
p27,train,19.194115312099463,12.150810580682016
p28,train,16.375251593589777,20.4618100353985
p29,train,0.8356010472774582,3.9866554639614025
p30,train,11.34243535399439,4.190463592755676
p31,train,29.779600691795366,16.054314458703736
p32,train,22.606562045812602,27.5862435703591
p33,train,7.380958383083358,16.51692497331457
p34,train,11.581321721076955,4.124813568060238
p35,train,31.133552117347737,17.972464433195533
p36,train,5.172389848232279,9.032864732626482
p37,train,11.989168342351912,15.490597564007338
p38,train,5.7077094507217465,4.081435335634103
p39,train,15.927690569162367,14.791472736703568
p40,train,10.84928294420244,10.455469822380529
p41,train,26.785303781032564,29.20139494745652
p42,train,3.9821264815330633,4.05945203471905
p43,train,22.306663582324994,17.79135436534726
p44,train,13.85105865120888,13.197838268156616
p45,train,28.68844396948815,32.80608616303356
p46,train,3.1511601555347477,5.289575353728063
p47,train,5.071440088748943,8.300123403227119
p48,train,27.649370429515834,28.430161738152886
p49,train,13.21644228339197,6.8888916217632765
p50,train,10.298805189132704,11.207819278950147
p51,train,23.188817795515067,9.507083041579973
p52,train,22.014552460908906,31.901027442934108
p53,train,15.15082850217818,13.839072440660122
p54,holdout,13.832139385938657,22.18374587698402
p55,holdout,17.853904732465754,8.799173761225392
p56,holdout,45.46274893164635,26.969884524161536
p57,holdout,16.501780520677574,20.879320339292068
p58,holdout,19.494131253957768,28.814847095306053
p59,holdout,12.13860420703887,8.168954890569818
p60,holdout,54.97440742611886,32.27524324507629
p61,holdout,22.193244963884375,22.879115124851705
p62,holdout,7.47483243346215,8.390580370767402
p63,holdout,54.690785715579985,53.95144121804561
p64,holdout,18.427587971687334,13.405890855913693
p65,holdout,9.74921461939814,4.761110815562956
p66,holdout,27.66613969802858,12.96256281871771
p67,holdout,20.424503871202475,22.071538681978417
p68,holdout,16.10454543471335,11.658464832661256
p69,holdout,3.324446192979818,4.133997239995791
p70,holdout,19.653464545011513,18.50327934731789
p71,holdout,32.17190222024917,32.273315370528096
