label,call_index,module,group,phase,token_count,module_type,latency_ms
pred,0,model.layers.0.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.365407943725586
pred,1,model.layers.0.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3496320247650146
pred,2,model.layers.0.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3477439880371094
pred,3,model.layers.0.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3617920875549316
pred,4,model.layers.0.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7750399112701416
pred,5,model.layers.0.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.8056321144104004
pred,6,model.layers.0.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.101344108581543
pred,7,model.layers.1.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.3664638996124268
pred,8,model.layers.1.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.359999895095825
pred,9,model.layers.1.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3574719429016113
pred,10,model.layers.1.self_attn.o_proj,self_attn.o_proj,prefill,16384,QwenManualHybridLinear,2.3617920875549316
pred,11,model.layers.1.mlp.gate_proj,mlp.gate_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.770944118499756
pred,12,model.layers.1.mlp.up_proj,mlp.up_proj,prefill,16384,QwenHybridDenseNVFP4Linear,2.7952001094818115
pred,13,model.layers.1.mlp.down_proj,mlp.down_proj,prefill,16384,QwenHybridDenseNVFP4Linear,5.092512130737305
pred,14,model.layers.2.self_attn.q_proj,self_attn.q_proj,prefill,16384,QwenManualHybridLinear,2.366879940032959
pred,15,model.layers.2.self_attn.k_proj,self_attn.k_proj,prefill,16384,QwenManualHybridLinear,2.3570239543914795
pred,16,model.layers.2.self_attn.v_proj,self_attn.v_proj,prefill,16384,QwenManualHybridLinear,2.3575360774993896
