label,group,phase,calls,sum_ms,avg_ms,first_ms,steady_avg_ms,module_types
pred,mlp.down_proj,decode,288,27.82854405231774,0.0966268890705477,0.6966720223426819,0.09453613947726501,QwenHybridDenseNVFP4Linear
pred,mlp.down_proj,prefill,32,164.19504022598267,5.131095007061958,5.101344108581543,5.131095007061958,QwenHybridDenseNVFP4Linear
pred,mlp.gate_proj,decode,288,28.080351883545518,0.09750122181786638,1.0288959741592407,0.09425594393514382,QwenHybridDenseNVFP4Linear
pred,mlp.gate_proj,prefill,32,88.85887908935547,2.7768399715423584,2.7750399112701416,2.7768399715423584,QwenHybridDenseNVFP4Linear
pred,mlp.up_proj,decode,288,28.789439987391233,0.0999633332895529,0.7332800030708313,0.09775665499763206,QwenHybridDenseNVFP4Linear
pred,mlp.up_proj,prefill,32,89.6134078502655,2.800418995320797,2.8056321144104004,2.800418995320797,QwenHybridDenseNVFP4Linear
pred,self_attn.k_proj,decode,288,13.628959979861975,0.04732277770785408,0.05718399956822395,0.04728841804980401,QwenManualHybridLinear
pred,self_attn.k_proj,prefill,32,75.68368077278137,2.365115024149418,2.3496320247650146,2.365115024149418,QwenManualHybridLinear
pred,self_attn.o_proj,decode,288,4.408992012031376,0.015309000041775612,0.08156800270080566,0.015078132436691883,QwenManualHybridLinear
pred,self_attn.o_proj,prefill,32,76.09862399101257,2.378081999719143,2.3617920875549316,2.378081999719143,QwenManualHybridLinear
pred,self_attn.q_proj,decode,288,15.580352023243904,0.054098444525152445,0.1390720009803772,0.05380236941555236,QwenManualHybridLinear
pred,self_attn.q_proj,prefill,32,75.92889451980591,2.3727779537439346,2.365407943725586,2.3727779537439346,QwenManualHybridLinear
pred,self_attn.v_proj,decode,288,12.819743994623423,0.044512999981331326,0.04886399954557419,0.044497839704104,QwenManualHybridLinear
pred,self_attn.v_proj,prefill,32,75.58870387077332,2.362146995961666,2.3477439880371094,2.362146995961666,QwenManualHybridLinear
