variant,pair_id,raw_rel_gap,pred_delta,measured_delta,abs_error,direction_correct
local_only,sparse_nvfp4_empirical_c064_pair00,9.827556267080306e-05,1.491533628442121e-05,0.07672376502050104,0.07670884968421662,1
local_only,sparse_nvfp4_empirical_c064_pair01,0.001216864311936231,0.00018032110658389167,0.031360943490045035,0.031180622383461143,1
local_only,sparse_nvfp4_empirical_c064_pair02,0.0013194920631663086,-0.00021454980144136604,0.10878582429979167,0.10900037410123303,0
local_only,sparse_nvfp4_empirical_c064_pair03,0.0008089087990282909,-0.00012093508646182638,0.12401227055230502,0.12413320563876684,0
local_only,sparse_nvfp4_empirical_c064_pair04,0.000512218120440994,8.005179696890519e-05,0.0760602661774814,0.0759802143805125,1
local_only,sparse_nvfp4_empirical_c064_pair05,0.001506518994291233,0.0002435709375583628,0.13681130586538304,0.13656773492782467,1
local_only,sparse_nvfp4_empirical_c064_pair06,0.0008025223811784502,0.00013716084913259485,0.08267196703796964,0.08253480618883705,1
local_only,sparse_nvfp4_empirical_c064_pair07,0.0012168595447015532,0.00018532041700539126,0.06172581521498932,0.06154049479798393,1
local_only,sparse_nvfp4_empirical_c064_pair08,5.2216739149799435e-05,-8.213808323859206e-06,0.21801196712337134,0.2180201809316952,0
local_only,sparse_nvfp4_empirical_c064_pair09,0.0002381707908782264,4.030854995384914e-05,0.021888341922349674,0.021848033372395825,1
local_only,sparse_nvfp4_empirical_c064_pair10,0.0014945451981381703,-0.00024274332875606763,0.102417213342894,0.10265995667165007,0
local_only,sparse_nvfp4_empirical_c064_pair11,0.00124173068069733,-0.00019125339696460242,0.16470680871355103,0.16489806211051564,0
local_depth,sparse_nvfp4_empirical_c064_pair00,9.827556267080306e-05,0.13286727042356566,0.07672376502050104,0.05614350540306462,1
local_depth,sparse_nvfp4_empirical_c064_pair01,0.001216864311936231,0.16523081143180665,0.031360943490045035,0.13386986794176162,1
local_depth,sparse_nvfp4_empirical_c064_pair02,0.0013194920631663086,0.16265709689299918,0.10878582429979167,0.05387127259320751,1
local_depth,sparse_nvfp4_empirical_c064_pair03,0.0008089087990282909,0.1499594086500536,0.12401227055230502,0.025947138097748595,1
local_depth,sparse_nvfp4_empirical_c064_pair04,0.000512218120440994,0.14777511866650084,0.0760602661774814,0.07171485248901943,1
local_depth,sparse_nvfp4_empirical_c064_pair05,0.001506518994291233,0.17333214569248068,0.13681130586538304,0.03652083982709764,1
local_depth,sparse_nvfp4_empirical_c064_pair06,0.0008025223811784502,0.12414839258824673,0.08267196703796964,0.041476425550277085,1
local_depth,sparse_nvfp4_empirical_c064_pair07,0.0012168595447015532,0.1472445206013338,0.06172581521498932,0.08551870538634448,1
local_depth,sparse_nvfp4_empirical_c064_pair08,5.2216739149799435e-05,0.13628635202573156,0.21801196712337134,0.08172561509763979,1
local_depth,sparse_nvfp4_empirical_c064_pair09,0.0002381707908782264,0.1722341261472495,0.021888341922349674,0.15034578422489983,1
local_depth,sparse_nvfp4_empirical_c064_pair10,0.0014945451981381703,0.13946171051821227,0.102417213342894,0.03704449717531827,1
local_depth,sparse_nvfp4_empirical_c064_pair11,0.00124173068069733,0.16000427982259405,0.16470680871355103,0.004702528890956986,1
local_type,sparse_nvfp4_empirical_c064_pair00,9.827556267080306e-05,0.14280951601478248,0.07672376502050104,0.06608575099428143,1
local_type,sparse_nvfp4_empirical_c064_pair01,0.001216864311936231,0.10812455659983616,0.031360943490045035,0.07676361310979113,1
local_type,sparse_nvfp4_empirical_c064_pair02,0.0013194920631663086,0.12211920838911555,0.10878582429979167,0.013333384089323885,1
local_type,sparse_nvfp4_empirical_c064_pair03,0.0008089087990282909,0.11561665773731725,0.12401227055230502,0.008395612814987768,1
local_type,sparse_nvfp4_empirical_c064_pair04,0.000512218120440994,0.1260238751817201,0.0760602661774814,0.049963609004238685,1
