variant,pair_id,raw_rel_gap,pred_delta,measured_delta,abs_error,direction_correct,uncalibrated_pred_delta,scale
local_only,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,-0.00443097385963683,0.029918345919793587,0.03434931977943042,0,8.279158260765529e-06,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.0041470300609916045,0.0270185965147971,0.022871566453805496,1,-7.748616731834135e-06,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.0010759463913281233,0.02938789490850935,0.028311948517181225,1,-2.0103775684732206e-06,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.0049480354201324964,0.03866995290767461,0.033721917487542115,1,-9.245274204011666e-06,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,-0.007274219083198487,0.03285889336274339,0.04013311244594188,0,1.3591687272607178e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,-0.01760100291890728,0.004549964300107234,0.022150967219014515,0,3.288701159834262e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.015396595407570362,0.012839384508226193,0.0025572108993441693,1,-2.8768134070350504e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.006120303757137502,0.02268566497384672,0.016565361216709217,1,-1.1435626797728915e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,-0.00743350405089675,0.07946706238091572,0.08690056643181247,0,1.3889307050540811e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.0077906491661335585,0.009797310875820031,0.0020066617096864726,1,-1.4556623316619444e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.012054741012267682,-0.014314393941203818,0.0263691349534715,0,-2.2523966918930327e-05,-535.1961781712724
local_only,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.01903409185060689,0.09406008692403578,0.07502599507342889,1,-3.556470062182626e-05,-535.1961781712724
local_depth,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.028917108733208303,0.029918345919793587,0.001001237186585284,1,0.061118216344772436,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.03290088182827747,0.0270185965147971,0.005882285313480368,1,0.06953818350467414,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.0313154093445831,0.02938789490850935,0.0019275144360737517,1,0.066187182851008,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.031369827198100005,0.03866995290767461,0.007300125709574605,1,0.0663021985731865,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.02876812859360427,0.03285889336274339,0.004090764769139121,1,0.060803336994717044,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.03204909016536061,0.004549964300107234,0.027499125865253375,1,0.06773786565079962,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.02961383798913116,0.012839384508226193,0.016774453480904967,1,0.06259079957534705,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.03062440385733644,0.02268566497384672,0.00793873888348972,1,0.06472669718300392,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.032082897294484866,0.07946706238091572,0.047384165086430854,1,0.0678093192477299,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.027247288241860918,0.009797310875820031,0.017449977366040887,1,0.05758894061431524,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.03222590351948957,-0.014314393941203818,0.04654029746069339,0,0.06811157233530948,0.47313404190470365
local_depth,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.03098858251583943,0.09406008692403578,0.06307150440819635,1,0.06549641279475088,0.47313404190470365
local_type,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.027777546001147433,0.029918345919793587,0.0021407999186461545,1,0.052612572629261056,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.03859252091253141,0.0270185965147971,0.01157392439773431,1,0.07309687505775209,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.02279734337268131,0.02938789490850935,0.006590551535828038,1,0.04317972811204607,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.03491602065025338,0.03866995290767461,0.0037539322574212317,1,0.06613333201969501,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.027419666155256813,0.03285889336274339,0.005439227207486578,1,0.05193472371547683,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.031717859553161344,0.004549964300107234,0.02716789525305411,1,0.060075796087835476,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.03551714546399327,0.012839384508226193,0.022677760955767075,1,0.06727190354508586,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.028436673867454368,0.02268566497384672,0.005751008893607648,1,0.0538610059047063,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.03469675981433347,0.07946706238091572,0.04477030256658225,1,0.06571803699492529,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.0326733831009697,0.009797310875820031,0.022876072225149667,1,0.06188562306304629,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.024222751264615375,-0.014314393941203818,0.03853714520581919,0,0.04587954818389853,0.527964032416439
local_type,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.029800441921701528,0.09406008692403578,0.06425964500233425,1,0.05644407590666331,0.527964032416439
final_depth_type,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.03056310739174181,0.029918345919793587,0.0006447614719482242,1,0.09987462957682114,0.3060147258742363
final_depth_type,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.030593864448379714,0.0270185965147971,0.003575267933582614,1,0.09997513799696345,0.3060147258742363
