variant,policy_id,pair_id,side,measured_loss_delta,measured_loss,predicted_loss_delta,predicted_loss,dense_loss,abs_error_delta
local_only,sparse_nvfp4_empirical_c064_pair00_high_empirical,sparse_nvfp4_empirical_c064_pair00,high,0.20320528034128071,2.1610937351816553,0.23429991149943918,2.192188366339814,1.9578884548403745,0.03109463115815847
local_only,sparse_nvfp4_empirical_c064_pair00_low_empirical,sparse_nvfp4_empirical_c064_pair00,low,0.17328693442148713,2.1311753892618617,0.2342916323411784,2.192180087181553,1.9578884548403745,0.061004697919691264
local_only,sparse_nvfp4_empirical_c064_pair01_high_empirical,sparse_nvfp4_empirical_c064_pair01,high,0.21070761409990957,2.168596068940284,0.23921244155843865,2.1971008963988132,1.9578884548403745,0.028504827458529086
local_only,sparse_nvfp4_empirical_c064_pair01_low_empirical,sparse_nvfp4_empirical_c064_pair01,low,0.18368901758511247,2.141577472425487,0.2392201901751705,2.197108645015545,1.9578884548403745,0.05553117259005802
local_only,sparse_nvfp4_empirical_c064_pair02_high_empirical,sparse_nvfp4_empirical_c064_pair02,high,0.2159560197953374,2.173844474635712,0.24114553900990912,2.199033993850284,1.9578884548403745,0.025189519214571715
local_only,sparse_nvfp4_empirical_c064_pair02_low_empirical,sparse_nvfp4_empirical_c064_pair02,low,0.18656812488682806,2.1444565797272026,0.24114754938747757,2.1990360042278523,1.9578884548403745,0.05457942450064951
local_only,sparse_nvfp4_empirical_c064_pair03_high_empirical,sparse_nvfp4_empirical_c064_pair03,high,0.24318158883171326,2.201070043672088,0.2332188874832925,2.191107342323667,1.9578884548403745,0.009962701348420755
local_only,sparse_nvfp4_empirical_c064_pair03_low_empirical,sparse_nvfp4_empirical_c064_pair03,low,0.20451163592403865,2.162400090764413,0.23322813275749651,2.191116587597871,1.9578884548403745,0.028716496833457866
local_only,sparse_nvfp4_empirical_c064_pair04_high_empirical,sparse_nvfp4_empirical_c064_pair04,high,0.19634989329746788,2.1542383481378424,0.22828453579603358,2.186172990636408,1.9578884548403745,0.0319346424985657
local_only,sparse_nvfp4_empirical_c064_pair04_low_empirical,sparse_nvfp4_empirical_c064_pair04,low,0.1634909999347245,2.121379454775099,0.2282709441087611,2.1861593989491355,1.9578884548403745,0.0647799441740366
local_only,sparse_nvfp4_empirical_c064_pair05_high_empirical,sparse_nvfp4_empirical_c064_pair05,high,0.19662253124140006,2.1545109860817746,0.23862032401050545,2.19650877885088,1.9578884548403745,0.041997792769105396
local_only,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair05,low,0.19207256694129282,2.1499610217816674,0.23858743699890705,2.1964758918392815,1.9578884548403745,0.04651487005761423
local_only,sparse_nvfp4_empirical_c064_pair06_high_empirical,sparse_nvfp4_empirical_c064_pair06,high,0.1657565521867308,2.1236450070271053,0.22861503310336045,2.186503487943735,1.9578884548403745,0.06285848091662966
local_only,sparse_nvfp4_empirical_c064_pair06_low_empirical,sparse_nvfp4_empirical_c064_pair06,low,0.1529171676785046,2.110805622518879,0.2286438012374308,2.1865322560778053,1.9578884548403745,0.0757266335589262
local_only,sparse_nvfp4_empirical_c064_pair07_high_empirical,sparse_nvfp4_empirical_c064_pair07,high,0.20163985567783427,2.159528310518209,0.2333186344930647,2.191207089333439,1.9578884548403745,0.03167877881523043
local_only,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair07,low,0.17895419070398755,2.136842645544362,0.23333007011986237,2.1912185249602367,1.9578884548403745,0.05437587941587482
local_only,sparse_nvfp4_empirical_c064_pair08_high_empirical,sparse_nvfp4_empirical_c064_pair08,high,0.23122767692909307,2.1891161317694676,0.22850335208837658,2.186391806928751,1.9578884548403745,0.0027243248407164966
local_only,sparse_nvfp4_empirical_c064_pair08_low_empirical,sparse_nvfp4_empirical_c064_pair08,low,0.15176061454817735,2.109649069388552,0.228489462781326,2.1863779176217006,1.9578884548403745,0.07672884823314866
local_only,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair09,high,0.16746327275166073,2.1253517275920353,0.23764386567879311,2.1955323205191677,1.9578884548403745,0.07018059292713238
local_only,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair09,low,0.1576659618758407,2.1155544167162152,0.2376584223021098,2.195546877142484,1.9578884548403745,0.07999246042626909
local_only,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair10,high,0.163079049022697,2.1209675038630715,0.24100985143618406,2.1988983062765586,1.9578884548403745,0.07793080241348707
local_only,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair10,low,0.1773934429639008,2.1352818978042754,0.24103237540310307,2.1989208302434777,1.9578884548403745,0.06363893243920227
local_only,sparse_nvfp4_empirical_c064_pair11_high_empirical,sparse_nvfp4_empirical_c064_pair11,high,0.24523525928564482,2.2031237141260194,0.22879780995713986,2.1866862647975145,1.9578884548403745,0.016437449328504966
local_only,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair11,low,0.15117517236160904,2.1090636272019836,0.22883337465776168,2.1867218294981363,1.9578884548403745,0.07765820229615264
local_depth,sparse_nvfp4_empirical_c064_pair00_high_empirical,sparse_nvfp4_empirical_c064_pair00,high,0.20320528034128071,2.1610937351816553,0.26041824907170436,2.218306703912079,1.9578884548403745,0.05721296873042364
