variant,pair_id,raw_rel_gap,pred_delta,measured_delta,abs_error,direction_correct
local_only,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,8.279158260765529e-06,0.029918345919793587,0.029910066761532822,1
local_only,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,-7.748616731834135e-06,0.0270185965147971,0.027026345131528934,0
local_only,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,-2.0103775684732206e-06,0.02938789490850935,0.029389905286077822,0
local_only,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,-9.245274204011666e-06,0.03866995290767461,0.03867919818187862,0
local_only,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,1.3591687272607178e-05,0.03285889336274339,0.032845301675470784,1
local_only,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,3.288701159834262e-05,0.004549964300107234,0.004517077288508892,1
local_only,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,-2.8768134070350504e-05,0.012839384508226193,0.012868152642296543,0
local_only,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,-1.1435626797728915e-05,0.02268566497384672,0.02269710060064445,0
local_only,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,1.3889307050540811e-05,0.07946706238091572,0.07945317307386518,1
local_only,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,-1.4556623316619444e-05,0.009797310875820031,0.00981186749913665,0
local_only,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,-2.2523966918930327e-05,-0.014314393941203818,0.014291869974284888,1
local_only,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,-3.556470062182626e-05,0.09406008692403578,0.0940956516246576,0
local_depth,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.061118216344772436,0.029918345919793587,0.03119987042497885,1
local_depth,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.06953818350467414,0.0270185965147971,0.04251958698987704,1
local_depth,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.066187182851008,0.02938789490850935,0.03679928794249865,1
local_depth,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.0663021985731865,0.03866995290767461,0.027632245665511895,1
local_depth,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.060803336994717044,0.03285889336274339,0.027944443631973653,1
local_depth,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.06773786565079962,0.004549964300107234,0.06318790135069238,1
local_depth,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.06259079957534705,0.012839384508226193,0.04975141506712086,1
local_depth,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.06472669718300392,0.02268566497384672,0.0420410322091572,1
local_depth,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.0678093192477299,0.07946706238091572,0.011657743133185822,1
local_depth,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.05758894061431524,0.009797310875820031,0.04779162973849521,1
local_depth,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.06811157233530948,-0.014314393941203818,0.0824259662765133,0
local_depth,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.06549641279475088,0.09406008692403578,0.0285636741292849,1
local_type,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.052612572629261056,0.029918345919793587,0.02269422670946747,1
local_type,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.07309687505775209,0.0270185965147971,0.04607827854295499,1
local_type,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.04317972811204607,0.02938789490850935,0.013791833203536719,1
local_type,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.06613333201969501,0.03866995290767461,0.027463379112020403,1
local_type,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.05193472371547683,0.03285889336274339,0.01907583035273344,1
local_type,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.060075796087835476,0.004549964300107234,0.05552583178772824,1
local_type,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.06727190354508586,0.012839384508226193,0.05443251903685967,1
local_type,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.0538610059047063,0.02268566497384672,0.03117534093085958,1
local_type,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.06571803699492529,0.07946706238091572,0.013749025385990432,1
local_type,sparse_nvfp4_empirical_c064_pair09,9.004188819006136e-05,0.06188562306304629,0.009797310875820031,0.05208831218722626,1
local_type,sparse_nvfp4_empirical_c064_pair10,0.00013647995197757753,0.04587954818389853,-0.014314393941203818,0.060193942125102345,0
local_type,sparse_nvfp4_empirical_c064_pair11,0.00023270840295442935,0.05644407590666331,0.09406008692403578,0.03761601101737247,1
final_depth_type,sparse_nvfp4_empirical_c064_pair00,5.229724508661597e-05,0.09987462957682114,0.029918345919793587,0.06995628365702755,1
final_depth_type,sparse_nvfp4_empirical_c064_pair01,4.747048827868677e-05,0.09997513799696345,0.0270185965147971,0.07295654148216635,1
final_depth_type,sparse_nvfp4_empirical_c064_pair02,1.2172272337697983e-05,0.10031649526801428,0.02938789490850935,0.07092860035950493,1
final_depth_type,sparse_nvfp4_empirical_c064_pair03,5.8798194580348506e-05,0.09969990715885291,0.03866995290767461,0.0610299542511783,1
final_depth_type,sparse_nvfp4_empirical_c064_pair04,8.92477732416701e-05,0.10035248198475555,0.03285889336274339,0.06749358862201216,1
final_depth_type,sparse_nvfp4_empirical_c064_pair05,0.00020223506376782933,0.09996700103198683,0.004549964300107234,0.0954170367318796,1
final_depth_type,sparse_nvfp4_empirical_c064_pair06,0.00018846641853259997,0.09988644931560844,0.012839384508226193,0.08704706480738225,1
final_depth_type,sparse_nvfp4_empirical_c064_pair07,7.26818090762756e-05,0.09961257167737086,0.02268566497384672,0.07692690670352414,1
final_depth_type,sparse_nvfp4_empirical_c064_pair08,9.107128436929907e-05,0.09978396040412829,0.07946706238091572,0.02031689802321257,1
