policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.008272725667237,0.008272725667237
p01,train,controlled,0.04350647931766671,-0.002560798785299018,0.04606727810296573
p02,train,controlled,0.362825711674315,0.2846860636467814,0.07813964802753359
p03,train,controlled,0.32517337352408404,0.2472483384766652,0.07792503504741885
p04,train,controlled,0.024072887746253935,-0.0037384346788986054,0.02781132242515254
p05,holdout,controlled,0.00033119378789026044,-0.008246063715906412,0.008577257503796672
p06,holdout,controlled,0.00470820126080973,0.009731814855558487,-0.005023613594748757
p07,holdout,controlled,0.00016178809156675023,0.009618895066542621,-0.00945710697497587
p08,holdout,controlled,0.0033520290254507312,-0.008230334068956483,0.011582363094407215
p09,holdout,controlled,-0.003304491824635436,-0.008211832930044898,0.0049073411054094615
p10,holdout,controlled,-0.010374942425187772,0.019492033465113832,-0.029866975890301604
p11,holdout,controlled,0.02328875147819276,0.010574588101749497,0.012714163376443263
p12,holdout,controlled,-0.00021510382157940988,-0.008013921408171438,0.007798817586592028
p13,holdout,controlled,-0.00010851413362544804,-0.00820040112240054,0.008091886988775093
p14,holdout,controlled,-0.000598143145762231,0.01972828671274369,-0.020326429858505923
p15,holdout,controlled,-0.009488373736663336,0.015502774363494884,-0.02499114810015822
p16,holdout,controlled,0.0025336927405730236,-0.008005623391823738,0.010539316132396762
p17,holdout,controlled,0.0030802054617748986,-0.008150517119456337,0.011230722581231235
p18,holdout,controlled,-0.0013216281864625312,0.013866250792666387,-0.015187878979128919
p19,holdout,controlled,0.012729883875833847,0.01098696204028075,0.001742921835553097
p20,holdout,controlled,0.002561111347466838,-0.008085292304263492,0.01064640365173033
p21,train,controlled,0.002199673704395,-0.008272725667237,0.010472399371632
p22,train,controlled,0.004238058212941986,0.00017141165910306358,0.004066646553838923
p23,train,controlled,0.003944371586479756,-0.0079891707342378,0.011933542320717555
p24,train,controlled,0.00170657156903542,-0.008251256613698327,0.009957828182733747
p25,train,controlled,-0.0006592033942567355,-0.008272725667237,0.007613522272980264
p26,train,controlled,-0.0012034002443301883,0.004818433396611295,-0.006021833640941483
p27,train,controlled,0.004075100432028966,-0.007952319399713107,0.012027419831742074
p28,train,controlled,-0.0008035155926551241,-0.008213909905286487,0.0074103943126313625
p29,train,controlled,0.002338365472309256,-0.008272725667237,0.010611091139546256
p30,train,controlled,-0.00021038732088052292,0.004806371751353514,-0.005016759072234037
p31,train,controlled,0.004581316689601822,-0.007877162256060643,0.012458478945662465
p32,train,controlled,0.003942117150288027,-0.008212786299997641,0.012154903450285668
p33,train,controlled,0.003123283199381488,-0.008261861702398886,0.011385144901780374
p34,train,controlled,-0.0019522034541494815,0.0019775633317963507,-0.003929766785945832
p35,train,controlled,0.005981598863897375,-0.007948738588676557,0.013930337452573932
p36,train,controlled,0.002825310570488737,-0.008212416565556034,0.011037727136044772
p37,holdout,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p38,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p39,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p40,holdout,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p41,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p42,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p43,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p44,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p45,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
p46,train,balanced_mixed,0.09300808811206229,0.09915287180035973,-0.006144783688297434
p47,train,balanced_mixed,0.08831909842129981,0.10135637335703143,-0.013037274935731619
p48,train,balanced_mixed,0.0733981952748346,0.10499509065289164,-0.031596895378057044
p49,train,balanced_mixed,0.0787590158239646,0.10907987399523264,-0.030320858171268034
p50,train,balanced_mixed,0.08027354260157527,0.10277823318649658,-0.022504690584921314
