key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition
batch_1_point_000,,1,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,13.8090735503,0.0000000000,993583.6655208857,716498,9894173.580667,13.8090735503,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll
batch_8_point_030,,8,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,even_quality_grid,13.1551228300,-0.6539507203,516650.9756272601,716498,9425619.197458,13.8090735503,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,2,128,assistant_answer_token_nll
batch_1_point_026,,1,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,even_quality_grid,13.7564397213,-0.0526338290,942639.9932825208,716498,9856461.547404,13.8090735503,163,0,"{'dense_bf16': 61, 'dense_nvfp4': 66, 'sparse_bf16': 97}",[],,2,128,assistant_answer_token_nll
batch_4_point_022,,4,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,even_quality_grid,13.7039705772,-0.1051029731,894455.6296566133,716498,9818867.510613,13.8090735503,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 14}",[],,2,128,assistant_answer_token_nll
batch_16_point_018,,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,even_quality_grid,13.6799169891,-0.1291565612,873197.4550328545,716498,9801633.162874,13.8090735503,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,2,128,assistant_answer_token_nll
batch_4_point_000,,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,13.8090735503,0.0000000000,993583.6655208857,716498,9894173.580667,13.8090735503,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll
batch_8_point_009,,8,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,even_quality_grid,13.7639990965,-0.0450744538,949792.7638584254,716498,9861877.824625,13.8090735503,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,2,128,assistant_answer_token_nll
batch_2_point_013,,2,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,even_quality_grid,13.7634750693,-0.0455984810,949295.1770104532,716498,9861502.360191,13.8090735503,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 10, 'sparse_nvfp4': 2}",[],,2,128,assistant_answer_token_nll
batch_1_point_005,,1,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,even_quality_grid,13.8272108276,0.0181372773,1011768.9855691993,716498,9907168.903584,13.8090735503,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,2,128,assistant_answer_token_nll
batch_1_point_030,,1,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,even_quality_grid,13.1551228300,-0.6539507203,516650.9756272601,716498,9425619.197458,13.8090735503,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,2,128,assistant_answer_token_nll
batch_4_point_026,,4,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,even_quality_grid,13.4958501456,-0.3132234047,726395.6701798912,716498,9669749.637619,13.8090735503,192,0,"{'dense_bf16': 32, 'dense_nvfp4': 151, 'sparse_bf16': 41}",[],,2,128,assistant_answer_token_nll
batch_16_point_000,,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,13.8090735503,0.0000000000,993583.6655208857,716498,9894173.580667,13.8090735503,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll
