key,policy_index,batch_size_for_policy,point_index,policy_json,label,global_accuracy,total_right,total_wrong,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples
batch_1_point_000,,1,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_8_point_005,,8,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,even_quality_grid,0.98700000,4935,65,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,8,128
batch_2_point_009,,2,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,even_quality_grid,0.98720000,4936,64,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],,8,128
batch_16_point_013,,16,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,even_quality_grid,0.98680000,4934,66,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,8,128
batch_4_point_018,,4,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,even_quality_grid,0.98660000,4933,67,43,0,"{'dense_bf16': 181, 'dense_nvfp4': 30, 'sparse_bf16': 13}",[],,8,128
batch_1_point_022,,1,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,even_quality_grid,0.98700000,4935,65,74,0,"{'dense_bf16': 150, 'dense_nvfp4': 58, 'sparse_bf16': 16}",[],,8,128
batch_8_point_026,,8,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,even_quality_grid,0.98200000,4910,90,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 84, 'sparse_bf16': 89}",[],,8,128
batch_1_point_005,,1,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,even_quality_grid,0.98700000,4935,65,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,8,128
batch_8_point_009,,8,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,even_quality_grid,0.98660000,4933,67,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,8,128
batch_16_point_018,,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,even_quality_grid,0.98700000,4935,65,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,8,128
batch_2_point_013,,2,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,even_quality_grid,0.98680000,4934,66,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 10, 'sparse_nvfp4': 2}",[],,8,128
batch_4_point_022,,4,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,even_quality_grid,0.98640000,4932,68,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 14}",[],,8,128
batch_2_point_030,,2,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,even_quality_grid,0.76480000,3824,1176,224,0,"{'sparse_bf16': 32, 'sparse_nvfp4': 192}",[],,8,128
batch_1_point_026,,1,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,even_quality_grid,0.98620000,4931,69,163,0,"{'dense_bf16': 61, 'dense_nvfp4': 66, 'sparse_bf16': 97}",[],,8,128
batch_8_point_030,,8,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,even_quality_grid,0.95300000,4765,235,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_1_point_009,,1,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,even_quality_grid,0.98660000,4933,67,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,8,128
batch_8_point_013,,8,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,even_quality_grid,0.98680000,4934,66,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,8,128
batch_2_point_018,,2,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,even_quality_grid,0.98720000,4936,64,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 28, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],,8,128
batch_16_point_022,,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,even_quality_grid,0.98740000,4937,63,76,0,"{'dense_bf16': 148, 'dense_nvfp4': 59, 'sparse_bf16': 17}",[],,8,128
batch_4_point_000,,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_4_point_026,,4,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,even_quality_grid,0.98520000,4926,74,192,0,"{'dense_bf16': 32, 'dense_nvfp4': 151, 'sparse_bf16': 41}",[],,8,128
batch_16_point_000,,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_1_point_013,,1,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,even_quality_grid,0.98680000,4934,66,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],,8,128
batch_1_point_030,,1,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,even_quality_grid,0.95280000,4764,236,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_8_point_018,,8,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,even_quality_grid,0.98660000,4933,67,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,8,128
batch_4_point_005,,4,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,even_quality_grid,0.98700000,4935,65,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,8,128
batch_2_point_022,,2,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,even_quality_grid,0.98480000,4924,76,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],,8,128
batch_16_point_026,,16,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,even_quality_grid,0.98640000,4932,68,165,0,"{'dense_bf16': 59, 'dense_nvfp4': 69, 'sparse_bf16': 96}",[],,8,128
batch_16_point_005,,16,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,even_quality_grid,0.98700000,4935,65,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,8,128
batch_2_point_000,,2,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_1_point_018,,1,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,even_quality_grid,0.98740000,4937,63,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],,8,128
batch_8_point_022,,8,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,even_quality_grid,0.98600000,4930,70,75,0,"{'dense_bf16': 149, 'dense_nvfp4': 62, 'sparse_bf16': 13}",[],,8,128
batch_4_point_030,,4,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,even_quality_grid,0.95200000,4760,240,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_4_point_009,,4,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,even_quality_grid,0.98660000,4933,67,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,8,128
batch_16_point_009,,16,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,even_quality_grid,0.98660000,4933,67,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],,8,128
batch_2_point_026,,2,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,even_quality_grid,0.98540000,4927,73,193,0,"{'dense_bf16': 31, 'dense_nvfp4': 156, 'sparse_bf16': 35, 'sparse_nvfp4': 2}",[],,8,128
batch_2_point_005,,2,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,even_quality_grid,0.98700000,4935,65,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],,8,128
batch_16_point_030,,16,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,even_quality_grid,0.95220000,4761,239,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_8_point_000,,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_4_point_013,,4,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,even_quality_grid,0.98640000,4932,68,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 12}",[],,8,128
