policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.009891101039283777,0.009891101039283777
p01,train,controlled,0.04111657747834041,-0.006451672820564333,0.04756825029890474
p02,train,controlled,0.3364569518938272,0.24308558708847963,0.09337136480534755
p03,train,controlled,0.33434230669780374,0.24062242713496698,0.09371987956283676
p04,train,controlled,0.020412327015291387,-0.006385134614119201,0.026797461629410588
p05,holdout,controlled,0.0021774056739860548,-0.009891101039283777,0.012068506713269832
p06,holdout,controlled,0.004457178320067978,0.004878225720603341,-0.0004210474005353626
p07,holdout,controlled,0.009526602368240766,0.005853401332890255,0.0036732010353505117
p08,holdout,controlled,0.0016948683392226105,-0.00987291322842239,0.011567781567645
p09,holdout,controlled,0.0001313723791318555,-0.00984154427489051,0.009972916654022366
p10,holdout,controlled,-0.011410480720678962,0.015089647650691144,-0.026500128371370106
p11,holdout,controlled,0.024186321150228896,0.008047911467923129,0.016138409682305767
p12,holdout,controlled,0.0004454997883964751,-0.009621864755013422,0.010067364543409897
p13,holdout,controlled,0.0004645677479413468,-0.00983689408622186,0.010301461834163207
p14,holdout,controlled,0.001075713680914081,0.015056815834874313,-0.013981102153960232
p15,holdout,controlled,-0.0027721732739744986,0.012571443758618496,-0.015343617032592995
p16,holdout,controlled,0.001074108769700155,-0.009630087973166142,0.010704196742866297
p17,holdout,controlled,0.003777716701853562,-0.009827720554715053,0.013605437256568615
p18,holdout,controlled,-0.004617416182690626,0.009243259483278764,-0.01386067566596939
p19,holdout,controlled,0.008347344057338724,0.007565973445094694,0.0007813706122440298
p20,holdout,controlled,-0.0012105780356628237,-0.0097545022824472,0.008543924246784376
p21,train,controlled,0.0027149747113530687,-0.009891101039283777,0.012606075750636846
p22,train,controlled,0.005454923463495076,-0.00347762864597432,0.008932552109469395
p23,train,controlled,0.0024401221827345942,-0.009891101039283777,0.012331223222018371
p24,train,controlled,0.000463333686807621,-0.009891101039283777,0.010354434726091398
p25,train,controlled,0.0026600220586243672,-0.009891101039283777,0.012551123097908144
p26,train,controlled,-0.005840522721569874,0.0012252089275552065,-0.0070657316491250805
p27,train,controlled,0.0024346793385956467,-0.009779735957343305,0.012214415295938951
p28,train,controlled,-0.0003504603938482287,-0.009868344367673405,0.009517883973825176
p29,train,controlled,0.0011342177213011784,-0.009891101039283777,0.011025318760584955
p30,train,controlled,-0.0010304869221964275,0.001293729310118773,-0.0023242162323152005
p31,train,controlled,0.00036956459106551875,-0.009766564078998927,0.010136128670064446
p32,train,controlled,0.0012915736480201279,-0.009877526655687065,0.011169100303707193
p33,train,controlled,0.0037869443343656606,-0.009891101039283777,0.013678045373649438
p34,train,controlled,-0.005298524705334318,-0.0013821633235683653,-0.003916361381765952
p35,train,controlled,0.003077878807233425,-0.00980510099678786,0.012882979804021285
p36,train,controlled,-0.0009917777091106306,-0.009884450079956168,0.008892672370845537
p37,train,balanced_mixed,0.08128031384488654,0.08977924908231533,-0.008498935237428784
p38,holdout,balanced_mixed,0.08260361983148923,0.09379020852251455,-0.011186588691025318
p39,train,balanced_mixed,0.07622957331014413,0.09766467254605474,-0.02143509923591061
