model,scenario,linear_group,count,manual,pred,same
Llama-2-7B,prefill_only,mlp.down_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-2-7B,prefill_only,mlp.gate_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Llama-2-7B,prefill_only,mlp.up_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Llama-2-7B,prefill_only,self_attn.k_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-2-7B,prefill_only,self_attn.o_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-2-7B,prefill_only,self_attn.q_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-2-7B,prefill_only,self_attn.v_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-3.1-8B,prefill_only,mlp.down_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-3.1-8B,prefill_only,mlp.gate_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Llama-3.1-8B,prefill_only,mlp.up_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Llama-3.1-8B,prefill_only,self_attn.k_proj,32,marlin_nvfp4->marlin_nvfp4,sparse_bf16->sparse_bf16,False
Llama-3.1-8B,prefill_only,self_attn.o_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-3.1-8B,prefill_only,self_attn.q_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Llama-3.1-8B,prefill_only,self_attn.v_proj,32,marlin_nvfp4->marlin_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,24,dense_bf16->dense_bf16,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,24,dense_bf16->dense_bf16,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,24,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,24,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,linear_attn.out_proj,24,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,mlp.down_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,mlp.gate_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Qwen3.5-9B,prefill_only,mlp.up_proj,32,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Qwen3.5-9B,prefill_only,self_attn.k_proj,8,marlin_nvfp4->marlin_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,self_attn.o_proj,8,sparse_nvfp4->sparse_nvfp4,sparse_bf16->sparse_bf16,False
Qwen3.5-9B,prefill_only,self_attn.q_proj,8,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
Qwen3.5-9B,prefill_only,self_attn.v_proj,8,marlin_nvfp4->marlin_nvfp4,sparse_bf16->sparse_bf16,False
Llama-2-7B,normal_01,mlp.down_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Llama-2-7B,normal_01,mlp.gate_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_01,mlp.up_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_01,self_attn.k_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_01,self_attn.o_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_01,self_attn.q_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-2-7B,normal_01,self_attn.v_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-3.1-8B,normal_01,mlp.down_proj,32,marlin_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,False
Llama-3.1-8B,normal_01,mlp.gate_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Llama-3.1-8B,normal_01,mlp.up_proj,32,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
Llama-3.1-8B,normal_01,self_attn.k_proj,32,marlin_nvfp4->marlin_nvfp4,dense_bf16->dense_bf16,False
Llama-3.1-8B,normal_01,self_attn.o_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-3.1-8B,normal_01,self_attn.q_proj,32,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
Llama-3.1-8B,normal_01,self_attn.v_proj,32,marlin_nvfp4->marlin_nvfp4,dense_bf16->dense_bf16,False
