method,policy,selected_modules,replaced_modules,nll,ppl,tokens,nll_delta_vs_dense,task,arc_limit,arc_acc,arc_acc_norm,arc_sample_len,nll_delta_recomputed,arc_acc_delta_vs_dense
dense_bf16,none,0,0,2.039499126068533,7.686758137742757,16352,0.0,arc_challenge,128,0.40625,0.4609375,128,0.0,0.0
dense_nvfp4,all,224,224,2.076294759015048,7.974865306131984,16352,0.03679563294651489,arc_challenge,128,0.40625,0.4609375,128,0.03679563294651489,0.0
dense_nvfp4,family:attention,128,128,2.0446349739328524,7.726337708435893,16352,0.0051358478643193095,arc_challenge,128,0.40625,0.46875,128,0.0051358478643193095,0.0
dense_nvfp4,family:mlp,96,96,2.072130692215115,7.941726478307229,16352,0.032631566146581914,arc_challenge,128,0.390625,0.4375,128,0.032631566146581914,-0.015625
dense_nvfp4,type:q_proj,32,32,2.040333637752645,7.693175504533002,16352,0.0008345116841117495,arc_challenge,128,0.421875,0.4609375,128,0.0008345116841117495,0.015625
dense_nvfp4,type:k_proj,32,32,2.039567409896104,7.687283036930873,16352,6.828382757095852e-05,arc_challenge,128,0.421875,0.46875,128,6.828382757095852e-05,0.015625
dense_nvfp4,type:v_proj,32,32,2.0425060929150964,7.709906750734218,16352,0.0030069668465633193,arc_challenge,128,0.4140625,0.4609375,128,0.0030069668465633193,0.0078125
dense_nvfp4,type:o_proj,32,32,2.0408724282819,7.697321631481408,16352,0.0013733022133668449,arc_challenge,128,0.4140625,0.453125,128,0.0013733022133668449,0.0078125
dense_nvfp4,type:gate_proj,32,32,2.04109325894171,7.699021623794361,16352,0.001594132873176779,arc_challenge,128,0.421875,0.4609375,128,0.001594132873176779,0.015625
dense_nvfp4,type:up_proj,32,32,2.041213190485587,7.699945034715986,16352,0.0017140644170536845,arc_challenge,128,0.4296875,0.4375,128,0.0017140644170536845,0.0234375
dense_nvfp4,type:down_proj,32,32,2.0681469837046884,7.910151888686019,16352,0.028647857636155294,arc_challenge,128,0.421875,0.4296875,128,0.028647857636155294,0.015625
dense_nvfp4,bucket:layers_00_07,56,56,2.0654109872717212,7.888539320770763,16352,0.025911861203188113,arc_challenge,128,0.4296875,0.4453125,128,0.025911861203188113,0.0234375
dense_nvfp4,bucket:layers_08_15,56,56,2.044642192743529,7.72639348360635,16352,0.0051430666749960885,arc_challenge,128,0.4140625,0.453125,128,0.0051430666749960885,0.0078125
dense_nvfp4,bucket:layers_16_23,56,56,2.0423070082692485,7.708371979458994,16352,0.0028078822007153725,arc_challenge,128,0.3984375,0.4609375,128,0.0028078822007153725,-0.0078125
dense_nvfp4,bucket:layers_24_31,56,56,2.0423759564961474,7.70890347636193,16352,0.0028768304276143297,arc_challenge,128,0.390625,0.4453125,128,0.0028768304276143297,-0.015625
dense_nvfp4,layer:0,7,7,2.0397112336877274,7.688388730635151,16352,0.00021210761919432386,arc_challenge,128,0.4140625,0.4609375,128,0.00021210761919432386,0.0078125
dense_nvfp4,layer_family:0:attention,4,4,2.039747854034961,7.688670287255454,16352,0.00024872796642805284,arc_challenge,128,0.421875,0.4609375,128,0.00024872796642805284,0.015625
dense_nvfp4,layer_family:0:mlp,3,3,2.0393464560611374,7.685584689898444,16352,-0.00015267000739571657,arc_challenge,128,0.4296875,0.4609375,128,-0.00015267000739571657,0.0234375
dense_nvfp4,layer:4,7,7,2.0400457027607,7.690960688982824,16352,0.0005465766921668447,arc_challenge,128,0.4140625,0.4609375,128,0.0005465766921668447,0.0078125
dense_nvfp4,layer_family:4:attention,4,4,2.0388780172090475,7.681985306539992,16352,-0.0006211088594856307,arc_challenge,128,0.3984375,0.4609375,128,-0.0006211088594856307,-0.0078125
dense_nvfp4,layer_family:4:mlp,3,3,2.0399260063693947,7.69004016383555,16352,0.00042688030086157625,arc_challenge,128,0.40625,0.453125,128,0.00042688030086157625,0.0
dense_nvfp4,layer:8,7,7,2.0406293626400824,7.695450904422723,16352,0.0011302365715493146,arc_challenge,128,0.4296875,0.4453125,128,0.0011302365715493146,0.0234375
dense_nvfp4,layer_family:8:attention,4,4,2.0399515148244958,7.690236327381699,16352,0.0004523887559626516,arc_challenge,128,0.421875,0.4609375,128,0.0004523887559626516,0.015625
dense_nvfp4,layer_family:8:mlp,3,3,2.0396184529343695,7.687675429227447,16352,0.00011932686583637775,arc_challenge,128,0.421875,0.453125,128,0.00011932686583637775,0.015625
dense_nvfp4,layer:12,7,7,2.041036531183351,7.698584887943728,16352,0.0015374051148180357,arc_challenge,128,0.4140625,0.453125,128,0.0015374051148180357,0.0078125
dense_nvfp4,layer_family:12:attention,4,4,2.0402298346890864,7.69237697079298,16352,0.0007307086205532443,arc_challenge,128,0.40625,0.453125,128,0.0007307086205532443,0.0
dense_nvfp4,layer_family:12:mlp,3,3,2.0402917917927184,7.692853582954737,16352,0.0007926657241852375,arc_challenge,128,0.4140625,0.4609375,128,0.0007926657241852375,0.0078125
dense_nvfp4,layer:16,7,7,2.0403556487798222,7.693344841091742,16352,0.0008565227112891094,arc_challenge,128,0.40625,0.4609375,128,0.0008565227112891094,0.0
dense_nvfp4,layer_family:16:attention,4,4,2.0400636490077186,7.691098714101672,16352,0.0005645229391855189,arc_challenge,128,0.421875,0.4609375,128,0.0005645229391855189,0.015625
dense_nvfp4,layer_family:16:mlp,3,3,2.0397560582468888,7.688733366994692,16352,0.0002569321783556511,arc_challenge,128,0.3984375,0.453125,128,0.0002569321783556511,-0.0078125
dense_nvfp4,layer:20,7,7,2.039567633850934,7.68728475853523,16352,6.850778240075073e-05,arc_challenge,128,0.4140625,0.4609375,128,6.850778240075073e-05,0.0078125
dense_nvfp4,layer_family:20:attention,4,4,2.039536407082515,7.687044713222243,16352,3.72810139817048e-05,arc_challenge,128,0.421875,0.4609375,128,3.72810139817048e-05,0.015625
dense_nvfp4,layer_family:20:mlp,3,3,2.039411003575633,7.686080791298505,16352,-8.812249290013341e-05,arc_challenge,128,0.4296875,0.46875,128,-8.812249290013341e-05,0.0234375
dense_nvfp4,layer:24,7,7,2.039303788933502,7.685256775071168,16352,-0.00019533713503117056,arc_challenge,128,0.4296875,0.453125,128,-0.00019533713503117056,0.0234375
dense_nvfp4,layer_family:24:attention,4,4,2.039362121701474,7.685705090447045,16352,-0.00013700436705921248,arc_challenge,128,0.4140625,0.4609375,128,-0.00013700436705921248,0.0078125
dense_nvfp4,layer_family:24:mlp,3,3,2.039865952881815,7.689578363970569,16352,0.00036682681328192857,arc_challenge,128,0.421875,0.4609375,128,0.00036682681328192857,0.015625
dense_nvfp4,layer:28,7,7,2.0398876093138454,7.689744894604974,16352,0.0003884832453122655,arc_challenge,128,0.3984375,0.4609375,128,0.0003884832453122655,-0.0078125
dense_nvfp4,layer_family:28:attention,4,4,2.038996974549415,7.682899189436261,16352,-0.0005021515191181436,arc_challenge,128,0.4140625,0.4609375,128,-0.0005021515191181436,0.0078125
