batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,e2e_prefill_mean_ms,e2e_prefill_p50_ms,samples_per_sec,global_accuracy
1,0,0.0,0.0,74.59293229084469,74.59293229084469,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,104.451118,104.446831,9.573856,0.98640000
1,5,0.00041062306928195906,0.00018052569498515928,73.44049702915088,74.59293229084469,1.0156920950744162,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,even_quality_grid,103.720885,103.684895,9.641260,0.98700000
1,9,0.0010647225405659227,0.000698676384857541,72.3391237632323,74.59293229084469,1.0311561491260133,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,even_quality_grid,102.291610,102.243027,9.775973,0.98660000
1,13,0.0027607657075173495,0.002113881699366242,70.5078677795091,74.59293229084469,1.0579377116339743,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,even_quality_grid,99.924625,99.827648,10.007543,0.98680000
1,18,0.009083870433548996,0.008084839723877245,65.27378527976896,74.59293229084469,1.1427701330807318,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,even_quality_grid,94.905747,95.033184,10.536770,0.98740000
1,22,0.02355396549709852,0.02212401945195286,56.03596398487269,74.59293229084469,1.3311617573132424,150,58,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,even_quality_grid,77.846159,77.833042,12.845849,0.98700000
1,26,0.06107410873998516,0.05836045833207148,43.6993069562902,74.59293229084469,1.706959159911976,61,66,97,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,even_quality_grid,67.469610,67.483170,14.821488,0.98620000
1,30,0.15836173143936266,0.12290974999584213,36.28421391269951,74.59293229084469,2.0557957372403513,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,even_quality_grid,60.156419,60.160048,16.623330,0.95280000
2,0,0.0,0.0,142.05751434009505,142.05751434009505,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,183.183649,182.969826,10.918005,0.98640000
2,5,0.00041062306928195906,0.00018052569498515928,139.69956552736758,142.05751434009505,1.0168787125702659,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,even_quality_grid,180.940228,180.844849,11.053374,0.98700000
2,9,0.0010647225405659227,0.0006583796643321957,137.38511702744276,142.05751434009505,1.0340094867169562,214,2,7,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,even_quality_grid,178.445981,178.428772,11.207874,0.98720000
2,13,0.0027607657075173495,0.0019214954616075498,133.38121059035822,142.05751434009505,1.0650489203939195,203,9,10,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,even_quality_grid,174.278169,174.189552,11.475907,0.98680000
2,18,0.009083870433548996,0.007943350945181461,122.02445848709333,142.05751434009505,1.1641724626470737,182,28,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,even_quality_grid,163.973087,163.973503,12.197124,0.98720000
2,22,0.02355396549709852,0.021832583094983392,101.97525684245305,142.05751434009505,1.3930586569599643,143,67,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,even_quality_grid,141.228830,141.207138,14.161414,0.98480000
2,26,0.06107410873998516,0.05737451917371566,72.8910292257999,142.05751434009505,1.9489025720851472,31,156,35,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,even_quality_grid,112.280301,112.340992,17.812564,0.98540000
2,30,0.15836173143936266,0.15174823850931957,61.41745454006225,142.05751434009505,2.3129827734464596,0,0,32,192,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,even_quality_grid,99.793079,99.798782,20.041470,0.76480000
4,0,0.0,0.0,274.9235080681674,274.9235080681674,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,359.209601,359.138779,11.135560,0.98640000
4,5,0.00041062306928195906,0.00018052569498515928,270.18688423394275,274.9235080681674,1.017530916971245,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,even_quality_grid,353.970609,353.968094,11.300373,0.98700000
4,9,0.0010647225405659227,0.000698676384857541,265.5680557680797,274.9235080681674,1.0352280784412482,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,even_quality_grid,348.489969,348.493546,11.478092,0.98660000
4,13,0.0027607657075173495,0.0019618879115618467,257.4702479376466,274.9235080681674,1.0677874832930117,203,9,12,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,even_quality_grid,340.922406,340.909821,11.732875,0.98640000
4,18,0.009083870433548996,0.007706505242066742,235.08964754808756,274.9235080681674,1.1694411512184169,181,30,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,even_quality_grid,319.498444,319.515320,12.519623,0.98660000
4,22,0.02355396549709852,0.021806354611496288,195.60465928789102,274.9235080681674,1.4055059274612414,143,67,14,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,even_quality_grid,285.179947,285.169250,14.026232,0.98640000
4,26,0.06107410873998516,0.057408830303067974,136.78407914394322,274.9235080681674,2.0099086808111246,32,151,41,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,even_quality_grid,218.619727,218.491531,18.296611,0.98520000
4,30,0.15836173143936266,0.12290974999584213,112.9896567624538,274.9235080681674,2.4331741147436055,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,even_quality_grid,198.143533,198.181732,20.187386,0.95200000
8,0,0.0,0.0,514.1356699467561,514.1356699467561,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,669.581488,669.180817,11.947762,0.98640000
8,5,0.00041062306928195906,0.00018052569498515928,504.64564259611143,514.1356699467561,1.0188053290261736,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,even_quality_grid,659.437921,659.364899,12.131544,0.98700000
8,9,0.0010647225405659227,0.000698676384857541,495.87683419532294,514.1356699467561,1.0368213122540044,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,even_quality_grid,652.164520,652.161682,12.266843,0.98660000
8,13,0.0027607657075173495,0.0021382140142220253,481.6152668137311,514.1356699467561,1.0675236135020665,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,even_quality_grid,640.926990,641.032104,12.481921,0.98680000
8,18,0.009083870433548996,0.008095303725219067,440.6071107246457,514.1356699467561,1.1668801011885204,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,even_quality_grid,612.497821,612.620117,13.061271,0.98660000
8,22,0.02355396549709852,0.022023587958020986,368.00812697628174,514.1356699467561,1.3970769454770557,149,62,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,even_quality_grid,552.726880,553.251251,14.473694,0.98600000
8,26,0.06107410873998516,0.05853319593115878,270.9409507817245,514.1356699467561,1.897593067653159,51,84,89,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,even_quality_grid,460.187689,460.242462,17.384211,0.98200000
8,30,0.15836173143936266,0.12290974999584213,214.86012375886287,514.1356699467561,2.3928854780134525,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,even_quality_grid,406.746277,406.768448,19.668281,0.95300000
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,1283.529883,1283.481934,12.465623,0.98640000
16,5,0.00041062306928195906,0.00018052569498515928,966.6023980196561,984.6786566709227,1.0187008212355986,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,even_quality_grid,1270.661865,1270.836182,12.591863,0.98700000
16,9,0.0010647225405659227,0.000698676384857541,950.3259635531332,984.6786566709227,1.0361483264009221,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,even_quality_grid,1256.870471,1256.882202,12.730031,0.98660000
16,13,0.0027607657075173495,0.002113881699366242,924.3715335350844,984.6786566709227,1.0652412162728606,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,even_quality_grid,1245.484167,1247.773254,12.846410,0.98680000
16,18,0.009083870433548996,0.007966843902692675,849.1382505456268,984.6786566709227,1.1596211288776619,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,even_quality_grid,1182.263281,1184.628235,13.533365,0.98700000
16,22,0.02355396549709852,0.021978884565889274,717.6606644493665,984.6786566709227,1.3720671975611605,148,59,17,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,even_quality_grid,1075.406433,1075.215881,14.878096,0.98740000
16,26,0.06107410873998516,0.05834385832454027,539.2955781102961,984.6786566709227,1.8258608018283016,59,69,96,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,even_quality_grid,909.998560,910.140381,17.582445,0.98640000
16,30,0.15836173143936266,0.12290974999584213,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,even_quality_grid,813.404193,813.945770,19.670417,0.95220000
