batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason
1,0,0.0,0.0,74.59293229084469,74.59293229084469,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid
1,5,0.00041062306928195906,0.00018052569498515928,73.44049702915088,74.59293229084469,1.0156920950744162,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,even_quality_grid
1,9,0.0010647225405659227,0.000698676384857541,72.3391237632323,74.59293229084469,1.0311561491260133,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,even_quality_grid
1,13,0.0027607657075173495,0.002113881699366242,70.5078677795091,74.59293229084469,1.0579377116339743,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,even_quality_grid
1,18,0.009083870433548996,0.008084839723877245,65.27378527976896,74.59293229084469,1.1427701330807318,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,even_quality_grid
1,22,0.02355396549709852,0.02212401945195286,56.03596398487269,74.59293229084469,1.3311617573132424,150,58,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,even_quality_grid
1,26,0.06107410873998516,0.05836045833207148,43.6993069562902,74.59293229084469,1.706959159911976,61,66,97,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,even_quality_grid
1,30,0.15836173143936266,0.12290974999584213,36.28421391269951,74.59293229084469,2.0557957372403513,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,even_quality_grid
2,0,0.0,0.0,142.05751434009505,142.05751434009505,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid
2,5,0.00041062306928195906,0.00018052569498515928,139.69956552736758,142.05751434009505,1.0168787125702659,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,even_quality_grid
2,9,0.0010647225405659227,0.0006583796643321957,137.38511702744276,142.05751434009505,1.0340094867169562,214,2,7,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,even_quality_grid
2,13,0.0027607657075173495,0.0019214954616075498,133.38121059035822,142.05751434009505,1.0650489203939195,203,9,10,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,even_quality_grid
2,18,0.009083870433548996,0.007943350945181461,122.02445848709333,142.05751434009505,1.1641724626470737,182,28,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,even_quality_grid
2,22,0.02355396549709852,0.021832583094983392,101.97525684245305,142.05751434009505,1.3930586569599643,143,67,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,even_quality_grid
2,26,0.06107410873998516,0.05737451917371566,72.8910292257999,142.05751434009505,1.9489025720851472,31,156,35,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,even_quality_grid
2,30,0.15836173143936266,0.15174823850931957,61.41745454006225,142.05751434009505,2.3129827734464596,0,0,32,192,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,even_quality_grid
4,0,0.0,0.0,274.9235080681674,274.9235080681674,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid
4,5,0.00041062306928195906,0.00018052569498515928,270.18688423394275,274.9235080681674,1.017530916971245,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,even_quality_grid
4,9,0.0010647225405659227,0.000698676384857541,265.5680557680797,274.9235080681674,1.0352280784412482,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,even_quality_grid
4,13,0.0027607657075173495,0.0019618879115618467,257.4702479376466,274.9235080681674,1.0677874832930117,203,9,12,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,even_quality_grid
4,18,0.009083870433548996,0.007706505242066742,235.08964754808756,274.9235080681674,1.1694411512184169,181,30,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,even_quality_grid
4,22,0.02355396549709852,0.021806354611496288,195.60465928789102,274.9235080681674,1.4055059274612414,143,67,14,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,even_quality_grid
4,26,0.06107410873998516,0.057408830303067974,136.78407914394322,274.9235080681674,2.0099086808111246,32,151,41,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,even_quality_grid
4,30,0.15836173143936266,0.12290974999584213,112.9896567624538,274.9235080681674,2.4331741147436055,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,even_quality_grid
8,0,0.0,0.0,514.1356699467561,514.1356699467561,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid
8,5,0.00041062306928195906,0.00018052569498515928,504.64564259611143,514.1356699467561,1.0188053290261736,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,even_quality_grid
8,9,0.0010647225405659227,0.000698676384857541,495.87683419532294,514.1356699467561,1.0368213122540044,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,even_quality_grid
8,13,0.0027607657075173495,0.0021382140142220253,481.6152668137311,514.1356699467561,1.0675236135020665,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,even_quality_grid
8,18,0.009083870433548996,0.008095303725219067,440.6071107246457,514.1356699467561,1.1668801011885204,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,even_quality_grid
8,22,0.02355396549709852,0.022023587958020986,368.00812697628174,514.1356699467561,1.3970769454770557,149,62,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,even_quality_grid
8,26,0.06107410873998516,0.05853319593115878,270.9409507817245,514.1356699467561,1.897593067653159,51,84,89,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,even_quality_grid
8,30,0.15836173143936266,0.12290974999584213,214.86012375886287,514.1356699467561,2.3928854780134525,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,even_quality_grid
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid
16,5,0.00041062306928195906,0.00018052569498515928,966.6023980196561,984.6786566709227,1.0187008212355986,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,even_quality_grid
16,9,0.0010647225405659227,0.000698676384857541,950.3259635531332,984.6786566709227,1.0361483264009221,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,even_quality_grid
16,13,0.0027607657075173495,0.002113881699366242,924.3715335350844,984.6786566709227,1.0652412162728606,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,even_quality_grid
16,18,0.009083870433548996,0.007966843902692675,849.1382505456268,984.6786566709227,1.1596211288776619,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,even_quality_grid
16,22,0.02355396549709852,0.021978884565889274,717.6606644493665,984.6786566709227,1.3720671975611605,148,59,17,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,even_quality_grid
16,26,0.06107410873998516,0.05834385832454027,539.2955781102961,984.6786566709227,1.8258608018283016,59,69,96,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,even_quality_grid
16,30,0.15836173143936266,0.12290974999584213,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,even_quality_grid
