method,scenario,model_path,batch_size,input_len,output_tokens,iters,mean_ms,median_ms,min_ms,max_ms,std_ms,input_tokens_per_s_median,total_tokens_per_s_median,speedup_vs_dense_bf16
dense_bf16,single_long_prefill_short_decode,/root/wja/data/models/LLM-Research/llama-2-7b,1,8192,16,5,887.442571669817,885.5705820024014,884.510263800621,896.6383896768093,5.1720491164842395,9250.53312122984,9268.600568732243,1.0
dense_bf16,small_batch_long_prefill,/root/wja/data/models/LLM-Research/llama-2-7b,2,4096,16,5,819.431446865201,819.0483544021845,818.0674631148577,821.1961798369884,1.1697460586812642,10001.85148528778,10040.921217652185,1.0
dense_bf16,b4_medium_prefill,/root/wja/data/models/LLM-Research/llama-2-7b,4,2048,16,5,756.1900854110718,755.5654868483543,754.6712718904018,759.522307664156,1.995214002802825,10842.210427279844,10926.91519624297,1.0
dense_bf16,b4_long_prefill,/root/wja/data/models/LLM-Research/llama-2-7b,4,4096,32,5,1668.8502371311188,1668.4932298958302,1667.6550544798374,1671.2359506636858,1.3789839904324104,9819.638285870007,9896.354209978366,1.0
dense_bf16,b8_mixed_long_prefill,/root/wja/data/models/LLM-Research/llama-2-7b,8,2048,64,5,2140.0837395340204,2134.252332150936,2130.280651152134,2153.946168720722,11.558518141666875,7676.693028835969,7916.589685987093,1.0
dense_bf16,b16_mixed,/root/wja/data/models/LLM-Research/llama-2-7b,16,1024,64,5,2168.852309510112,2168.461013585329,2167.554711923003,2171.411285176873,1.526976760201298,7555.588916450348,8027.813223728494,1.0
dense_bf16,b32_throughput_mixed,/root/wja/data/models/LLM-Research/llama-2-7b,32,512,64,5,2323.002353683114,2323.1499176472425,2322.2298361361027,2323.624085634947,0.5316017805815701,7052.493631832769,7934.055335811865,1.0
dense_bf16,b64_high_batch,/root/wja/data/models/LLM-Research/llama-2-7b,64,256,128,5,3802.8633397072554,3802.5323413312435,3800.259131938219,3804.5909516513348,1.7643570732364406,4308.707600436624,6463.061400654936,1.0
dense_nvfp4,single_long_prefill_short_decode,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,1,8192,16,5,886.0652640461922,872.501764446497,866.8020386248827,943.1263469159603,32.10988773136312,9389.092760399048,9407.430832196702,1.0149785571656638
dense_nvfp4,small_batch_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,2,4096,16,5,772.9614574462175,748.3561355620623,745.4017922282219,819.6065910160542,35.57948300849114,10946.65976627197,10989.420155983971,1.0944633383503002
dense_nvfp4,b4_medium_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,4,2048,16,5,753.4706115722656,745.1079282909632,744.70579251647,785.6348194181919,18.007910068517077,10994.380396394119,11080.273993240948,1.0140349581051666
dense_nvfp4,b4_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,4,4096,32,5,1600.8097101002932,1600.7826440036297,1598.6396744847298,1602.863099426031,1.549719795800416,10234.993527305416,10314.954414237489,1.0422984258018024
dense_nvfp4,b8_mixed_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,8,2048,64,5,2583.1711526960135,2619.0582644194365,2443.1534074246883,2622.5923411548138,78.40282668734547,6255.683664079089,6451.17377858156,0.8148930327917059
dense_nvfp4,b16_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,16,1024,64,5,2425.238808616996,2422.118742018938,2420.237572863698,2432.5105473399162,5.468247495482918,6764.325677255297,7187.096032083752,0.8952744454542412
dense_nvfp4,b32_throughput_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,32,512,64,5,2460.291872918606,2462.7085216343403,2442.6766131073236,2474.2964915931225,11.425125037868757,6652.837660677358,7484.442368262028,0.943331253877141
dense_nvfp4,b64_high_batch,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4,64,256,128,5,4585.065790265799,4585.445983335376,4563.933467492461,4600.136511027813,14.984834829875966,3573.0439437174564,5359.565915576184,0.829261178770957
sparse_bf16,single_long_prefill_short_decode,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,1,8192,16,5,728.3475171774626,728.0903942883015,726.8999833613634,729.8632133752108,1.3343141307785706,11251.35019533882,11273.325488689092,1.2162920826170693
sparse_bf16,small_batch_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,2,4096,16,5,647.9013547301292,647.6680599153042,646.366136148572,649.402966722846,1.2358453016381694,12648.454520161564,12697.862545630946,1.2646113110924317
sparse_bf16,b4_medium_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,4,2048,16,5,610.6006186455488,612.0865773409605,604.4217105954885,613.0134481936693,3.5139462018238916,13383.727569370758,13488.287941006467,1.2344095015621777
sparse_bf16,b4_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,4,4096,32,5,1322.1545796841383,1315.7348092645407,1315.2699321508408,1332.5757570564747,9.022091209348133,12452.357332674206,12549.641374335723,1.2681075381964484
sparse_bf16,b8_mixed_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,8,2048,64,5,1893.911686912179,1894.113514572382,1893.1897338479757,1894.3786304444075,0.5357702099837558,8649.956760220297,8920.267908977181,1.126781639923396
sparse_bf16,b16_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,16,1024,64,5,1922.369922325015,1922.4161580204964,1921.697584912181,1923.0525847524405,0.4887814727236728,8522.608349729298,9055.27137158738,1.127987301052538
sparse_bf16,b32_throughput_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,32,512,64,5,1922.0356680452824,1921.7860121279955,1921.0895244032145,1924.0018222481012,1.1786515863733653,8525.402878678455,9591.07823851326,1.2088494259955698
sparse_bf16,b64_high_batch,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16,64,256,128,5,3416.6286539286375,3416.6718386113644,3409.11072678864,3426.07918381691,6.333846766231167,4795.309814318877,7192.964721478316,1.11293461033024
sparse_nvfp4,single_long_prefill_short_decode,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,1,8192,16,5,841.5053516626358,841.8222572654486,837.0157703757286,846.1069501936436,3.2651879431485615,9731.270383145558,9750.27677061264,1.0519686006866384
sparse_nvfp4,small_batch_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,2,4096,16,5,728.5151973366737,728.3432278782129,726.6847472637892,731.3440125435591,1.8766001808257002,11247.444455363006,11291.379785266767,1.1245362393060356
sparse_nvfp4,b4_medium_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,4,2048,16,5,762.3162727802992,731.4420640468597,725.2616826444864,815.4695983976126,45.92116949008639,11199.793398093632,11287.291784016239,1.0329806337196779
sparse_nvfp4,b4_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,4,4096,32,5,1694.1461097449064,1697.701781988144,1673.495065420866,1705.217257142067,12.07056051821725,9650.693763667392,9726.089808696044,0.9827952397752047
sparse_nvfp4,b8_mixed_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,8,2048,64,5,2606.724350526929,2832.27382786572,2251.323303207755,2852.5105100125074,319.9064930402831,5784.751403202522,5965.5248845526,0.753547312817284
sparse_nvfp4,b16_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,16,1024,64,5,2284.4897747039795,2283.540079370141,2278.102098032832,2292.6658373326063,5.7019072053432245,7174.824802952058,7623.251353136562,0.949604972198888
sparse_nvfp4,b32_throughput_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,32,512,64,5,2164.605301991105,2165.2772426605225,2160.5256758630276,2168.4605088084936,2.940066442014376,7566.698470385542,8512.535779183736,1.0729110674034235
sparse_nvfp4,b64_high_batch,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4,64,256,128,5,3994.047547504306,3997.6465702056885,3975.46555288136,4009.8351798951626,14.572773991146244,4098.411330833832,6147.616996250748,0.9511927266585736
marlin_nvfp4,single_long_prefill_short_decode,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,1,8192,16,5,784.978674352169,784.7861293703318,780.8725535869598,789.3907967954874,3.8015215966419853,10438.512727757816,10458.900447929218,1.1284228261181595
marlin_nvfp4,small_batch_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,2,4096,16,5,688.6852763593197,688.5367594659328,688.0906224250793,689.3335524946451,0.525051643582786,11897.694476550776,11944.169845599803,1.1895492043699796
marlin_nvfp4,b4_medium_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,4,2048,16,5,667.860334739089,667.5613950937986,665.9072730690241,669.8503103107214,1.5253009138392277,12271.530469267096,12367.401801058246,1.1318292106184336
marlin_nvfp4,b4_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,4,4096,32,5,1413.7097645550966,1413.4490322321653,1412.3946130275726,1415.3329990804195,1.0990801675075765,11591.503921528636,11682.062545915578,1.1804410288929135
marlin_nvfp4,b8_mixed_long_prefill,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,8,2048,64,5,1736.1837070435286,1736.2980656325817,1735.2042105048895,1737.7099376171827,1.0373544271040966,9436.167858673996,9731.04810425756,1.2291969762538257
marlin_nvfp4,b16_mixed,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4,16,1024,64,5,1763.814453035593,1770.8323188126087,1746.0842654109001,1779.5679233968258,16.086578203856945,9252.14647707916,9830.405631896609,1.2245433915726935
