model,scenario,linear_group,count,n,k,manual_prefill_backend,manual_decode_backend,pred_prefill_backend,pred_decode_backend,same_strategy,pred_total_ms,pred_conversion_ms
Llama-2-7B,prefill_only,self_attn.q_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-2-7B,prefill_only,self_attn.k_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-2-7B,prefill_only,self_attn.v_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-2-7B,prefill_only,self_attn.o_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-2-7B,prefill_only,mlp.gate_proj,32,11008,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,82.26706509280447,0.0
Llama-2-7B,prefill_only,mlp.up_proj,32,11008,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,82.26706509280447,0.0
Llama-2-7B,prefill_only,mlp.down_proj,32,4096,11008,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,108.92754087650104,0.0
Llama-3.1-8B,prefill_only,self_attn.q_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-3.1-8B,prefill_only,self_attn.k_proj,32,1024,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,11.952672,0.0
Llama-3.1-8B,prefill_only,self_attn.v_proj,32,1024,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,11.952672,0.0
Llama-3.1-8B,prefill_only,self_attn.o_proj,32,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,40.25584,0.0
Llama-3.1-8B,prefill_only,mlp.gate_proj,32,14336,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,93.81768448706815,0.0
Llama-3.1-8B,prefill_only,mlp.up_proj,32,14336,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,93.81768448706815,0.0
Llama-3.1-8B,prefill_only,mlp.down_proj,32,4096,14336,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,141.02021366296623,0.0
Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,24,32,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,2.4609,0.0
Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,24,32,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,2.4609,0.0
Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,24,8192,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,50.82258,0.0
Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,24,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,30.191879999999998,0.0
Qwen3.5-9B,prefill_only,linear_attn.out_proj,24,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,30.191879999999998,0.0
Qwen3.5-9B,prefill_only,mlp.gate_proj,32,12288,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,85.5288613651924,0.0
Qwen3.5-9B,prefill_only,mlp.up_proj,32,12288,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,85.5288613651924,0.0
Qwen3.5-9B,prefill_only,mlp.down_proj,32,4096,12288,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,122.077433320725,0.0
Qwen3.5-9B,prefill_only,self_attn.q_proj,8,8192,4096,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,16.94086,0.0
Qwen3.5-9B,prefill_only,self_attn.k_proj,8,1024,4096,marlin_nvfp4,marlin_nvfp4,sparse_bf16,sparse_bf16,False,2.988168,0.0
Qwen3.5-9B,prefill_only,self_attn.v_proj,8,1024,4096,marlin_nvfp4,marlin_nvfp4,sparse_bf16,sparse_bf16,False,2.988168,0.0
Qwen3.5-9B,prefill_only,self_attn.o_proj,8,4096,4096,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,True,10.06396,0.0
