key,batch_size,point_index,policy_json,model_dense_nll,predicted_nll,actual_nll,predicted_nll_delta,actual_nll_delta_raw,actual_nll_delta_clipped,nll_prediction_error,nll_prediction_abs_error,fakeclue_global_accuracy,fakeclue_total_right,fakeclue_total_wrong,loss_tokens,loss_definition
batch_16_point_000,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,0.6241345918,0.6241345918,0.6241345921,0.0,3.000000248221113e-10,3.000000248221113e-10,-3.000000248221113e-10,3.000000248221113e-10,0.9864,4932,68,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_004,16,4,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_004_budget_0.00205422.json,0.6241345918,0.624322403574166,0.624990938,0.00018781177416607418,0.0008563462000000799,0.0008563462000000799,-0.0006685344258340331,0.0006685344258340331,0.9868,4934,66,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_008,16,8,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_008_budget_0.00532647.json,0.6241345918,0.6251006841416601,0.6242195499,0.0009660923416600694,8.495809999997661e-05,8.495809999997661e-05,0.000881134241660142,0.000881134241660142,0.987,4935,65,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_011,16,11,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_011_budget_0.0108839.json,0.6241345918,0.6265396327106073,0.6246778488,0.0024050409106073796,0.0005432570000000192,0.0005432570000000192,0.0018617839106073175,0.0018617839106073175,0.9864,4932,68,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_015,16,15,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_015_budget_0.0282214.json,0.6241345918,0.6304233541939472,0.6250912114,0.00628876239394728,0.0009566196000000415,0.0009566196000000415,0.0053321427939472255,0.0053321427939472255,0.9866,4933,67,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_018,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.0576664.json,0.6241345918,0.6471848722722022,0.6501855938,0.023050280472202304,0.02605100199999999,0.02605100199999999,-0.003000721527797734,0.003000721527797734,0.9848,4924,76,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_019,16,19,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_019_budget_0.0731764.json,0.6241345918,0.6559482742772792,0.6780090025,0.03181368247727924,0.053874410699999986,0.053874410699999986,-0.02206072822272076,0.02206072822272076,0.9864,4932,68,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_020,16,20,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_020_budget_0.092858.json,0.6241345918,0.6662720414976409,0.7102032555,0.04213744969764091,0.08606866369999999,0.08606866369999999,-0.04393121400235911,0.04393121400235911,0.9842,4921,79,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_021,16,21,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_021_budget_0.117833.json,0.6241345918,0.6869108765012432,0.7880910744,0.06277628470124316,0.16395648260000006,0.16395648260000006,-0.10118019789875687,0.10118019789875687,0.979,4895,105,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_022,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.149526.json,0.6241345918,0.7239648690311502,0.8780188567,0.09983027723115029,0.25388426490000005,0.25388426490000005,-0.1540539876688498,0.1540539876688498,0.9484,4742,258,721498,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_025,16,25,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_025_budget_0.305535.json,0.6241345918,0.8598643870239666,1.2990642811,0.23572979522396667,0.6749296893,0.6749296893,-0.4391998940760333,0.4391998940760333,0.9528,4764,236,721498,assistant_answer_token_nll_v2_active_prefix_aligned
