batch_size,m,n,k,backend,prediction_kind,predictor_source,predicted_latency_ms,actual_latency_ms,error_ms,abs_error_ms,relative_error,abs_relative_error,prediction_status
16,16384,4096,4096,dense_bf16,measured_lookup,measured,2.441358,2.4489503860473634,-0.007592386047363231,0.007592386047363231,-0.0031002612754509238,0.0031002612754509238,pass
16,16384,4096,4096,dense_nvfp4,measured_lookup,measured,1.969835,2.0315327882766723,-0.06169778827667227,0.06169778827667227,-0.03037006768126536,0.03037006768126536,pass
16,16384,4096,4096,sparse_bf16,measured_lookup,measured,1.257995,1.3042752027511597,-0.04628020275115974,0.04628020275115974,-0.035483464420345535,0.035483464420345535,pass
16,16384,4096,4096,sparse_nvfp4,measured_lookup,measured,1.8060494999999999,1.8852447867393494,-0.0791952867393495,0.0791952867393495,-0.04200795954796023,0.04200795954796023,pass
16,16384,4096,11008,dense_bf16,model_prediction,predicted,7.019237382643977,6.493967962265015,0.5252694203789625,0.5252694203789625,0.08088574249691172,0.08088574249691172,pass
16,16384,4096,11008,dense_nvfp4,model_prediction,predicted,4.934856405513043,5.135273599624634,-0.20041719411159153,0.20041719411159153,-0.039027559140420706,0.039027559140420706,pass
16,16384,4096,11008,sparse_bf16,model_prediction,predicted,3.4039856523906575,3.277968001365662,0.12601765102499574,0.12601765102499574,0.03844383196312303,0.03844383196312303,pass
16,16384,4096,11008,sparse_nvfp4,model_prediction,predicted,4.5866232192169125,4.815846347808838,-0.22922312859192573,0.22922312859192573,-0.04759768315619537,0.04759768315619537,pass
16,16384,11008,4096,dense_bf16,model_prediction,predicted,6.993269319161178,6.186233568191528,0.80703575096965,0.80703575096965,0.13045672169885064,0.13045672169885064,pass
16,16384,11008,4096,dense_nvfp4,model_prediction,predicted,3.0619853161530486,2.8333663940429688,0.22861892211007984,0.22861892211007984,0.08068808982514274,0.08068808982514274,pass
16,16384,11008,4096,sparse_bf16,model_prediction,predicted,3.3904291110950173,3.2717792272567747,0.1186498838382426,0.1186498838382426,0.036264636332973076,0.036264636332973076,pass
16,16384,11008,4096,sparse_nvfp4,model_prediction,predicted,2.5708457841501398,2.3703775882720945,0.2004681958780452,0.2004681958780452,0.0845722626090884,0.0845722626090884,pass
