point_index,policy_json,converted_policy_json,predicted_linear_latency_ms,quality_cost,e2e_prefill_mean_ms,e2e_prefill_median_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,e2e_prefill_times_ms,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,requested_gpu,local_gpu,iters,warmup_iters,nll,nll_delta_vs_point0,arc_acc,arc_acc_norm,e2e_speedup_vs_point0,linear_pred_to_e2e_ratio
0,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_000_budget_0.json,,905.1911178588867,0.0,1163.0673706054688,1161.3699340820312,1160.005859375,1178.170166015625,1178.170166;1160.005859;1162.633179;1161.408936;1160.366089;1160.813232;1160.722534;1161.684326;1161.330933;1163.538452,0,0,{'dense_bf16': 224},[],7,0,10,3,2.039499126068533,0.0,0.40625,0.4609375,1.0,0.7782791786065351
1,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_001_budget_0.00123523.json,,898.8797770023345,0.00034932429415238,1162.106884765625,1161.3966674804688,1160.6082763671875,1168.005615234375,1168.005615;1160.608276;1161.148193;1163.050903;1161.546387;1161.369019;1161.500977;1161.351562;1161.424316;1161.063599,2,0,"{'dense_bf16': 222, 'sparse_bf16': 2}",[],6,0,10,3,2.042155480431484,0.0026563543629509745,0.4375,0.453125,1.0008265038719202,0.7734914823980427
2,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_002_budget_0.00156745.json,,895.7241065740585,0.0003510290881021881,1151.1361083984375,1150.4166259765625,1149.8935546875,1156.341552734375,1156.341553;1150.329956;1150.857300;1151.362427;1150.396240;1150.437012;1150.200073;1150.158569;1151.384399;1149.893555,3,0,"{'dense_bf16': 221, 'sparse_bf16': 3}",[],5,0,10,3,2.0443755931816923,0.004876467113159144,0.421875,0.4453125,1.0103647710466064,0.7781218050924223
4,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_004_budget_0.00252401.json,,894.5993001222611,0.0006939871562161482,1145.200537109375,1139.93505859375,1139.5101318359375,1192.352783203125,1192.352783;1139.986938;1140.367554;1140.636475;1140.012573;1139.538574;1139.880859;1139.836304;1139.883179;1139.510132,4,0,"{'dense_bf16': 220, 'sparse_bf16': 4}",[],4,0,10,3,2.044995720372508,0.005496594303974867,0.421875,0.453125,1.015601488924544,0.7811726166146744
5,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_005_budget_0.00320287.json,,892.4158954143525,0.0015000711739326263,1153.0476806640625,1152.9922485351562,1150.4765625,1155.4290771484375,1155.429077;1154.077393;1153.183105;1153.052368;1152.770020;1152.932129;1152.571533;1152.796997;1150.476562;1153.187622,4,0,"{'dense_bf16': 220, 'sparse_bf16': 3, 'dense_nvfp4': 1}",[],3,0,10,3,2.0454818852493672,0.00598275918083413,0.4296875,0.453125,1.0086897446735557,0.7739626993572312
6,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_006_budget_0.00406432.json,,889.1076842546463,0.0026425681953290295,1167.9244750976563,1167.03466796875,1165.59033203125,1174.813720703125,1170.623047;1165.590332;1165.995239;1174.813721;1166.872803;1166.869263;1167.031738;1167.037598;1167.327026;1167.083984,5,0,"{'dense_bf16': 219, 'sparse_bf16': 3, 'dense_nvfp4': 2}",[],2,0,10,3,2.045432003043636,0.005932876975102808,0.421875,0.4453125,0.9958412512146546,0.7612715575468211
7,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_007_budget_0.00515747.json,,885.7994730949401,0.003805698326206136,1141.1530395507812,1141.0469360351562,1139.981201171875,1143.6082763671875,1143.608276;1141.024658;1141.069214;1141.340820;1140.680420;1141.114502;1141.021362;1140.431519;1141.258423;1139.981201,6,0,"{'dense_bf16': 218, 'sparse_bf16': 3, 'dense_nvfp4': 3}",[],7,0,10,3,2.0459560834731607,0.006456957404627595,0.421875,0.4453125,1.019203674086794,0.776231970992811
8,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_008_budget_0.00654462.json,,882.4912619352341,0.005011512696938058,1144.9409790039062,1144.644775390625,1144.2945556640625,1148.04296875,1148.042969;1144.823608;1144.931396;1144.662720;1144.626831;1144.666382;1144.522217;1144.294556;1144.489380;1144.349731,7,0,"{'dense_bf16': 217, 'sparse_bf16': 3, 'dense_nvfp4': 4}",[],6,0,10,3,2.0466084228336463,0.007109296765113182,0.4296875,0.453125,1.0158317257692466,0.7707744574772734
9,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_009_budget_0.00830487.json,,878.0582443237305,0.006539252667599627,1136.45419921875,1132.7807006835938,1132.1142578125,1168.583740234375,1168.583740;1132.268799;1132.506958;1132.114258;1132.708618;1132.852783;1132.911499;1132.697388;1132.921753;1134.976196,9,0,"{'dense_bf16': 215, 'sparse_bf16': 4, 'dense_nvfp4': 5}",[],5,0,10,3,2.046977093541692,0.007477967473159097,0.4375,0.4609375,1.0234177245374374,0.7726296800410851
10,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_010_budget_0.0105386.json,,871.4418220043183,0.008525407210846455,1119.3947509765626,1116.4751586914062,1116.2802734375,1145.8662109375,1145.866211;1116.498047;1116.452271;1116.507568;1116.647461;1116.391479;1116.550903;1116.339233;1116.414062;1116.280273,11,0,"{'dense_bf16': 213, 'sparse_bf16': 4, 'dense_nvfp4': 7}",[],4,0,10,3,2.048175666196939,0.008676540128405907,0.421875,0.4453125,1.03901449385108,0.7784937540970872
