point_index,quality_budget,quality_cost,latency_ms,speedup_vs_dense_linear,dense_latency_ms,speed_optimal_latency_ms,speed_gap_to_optimal_ms,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_marlin_nvfp4,quality_budget_bins,validation_rank,source_unique_index
0,0.0,0.0,905.1911178588867,1.0,905.1911178588867,419.98264389038087,485.20847396850587,224,0,0,0,0,0,0,0
1,0.001235226965210043,0.00034932429415238,898.8797770023345,1.0070213403594415,905.1911178588867,419.98264389038087,478.8971331119537,222,0,2,0,0,2,1,1
2,0.0015674548489130042,0.0003510290881021881,895.7241065740585,1.0105691152167797,905.1911178588867,419.98264389038087,475.74146268367764,221,0,3,0,0,3,2,2
4,0.0025240130231208796,0.0006939871562161482,894.5993001222611,1.0118397339850123,905.1911178588867,419.98264389038087,474.6166562318802,220,0,4,0,0,4,3,3
5,0.0032028740978283714,0.0015000711739326263,892.4158954143525,1.0143153237298654,905.1911178588867,419.98264389038087,472.4332515239716,220,1,3,0,0,5,4,4
6,0.004064322328200844,0.0026425681953290295,889.1076842546463,1.0180894101907616,905.1911178588867,419.98264389038087,469.12504036426543,219,2,3,0,0,7,5,5
7,0.005157466538791527,0.003805698326206136,885.7994730949401,1.0218916869482808,905.1911178588867,419.98264389038087,465.81682920455927,218,3,3,0,0,9,6,6
8,0.006544623912869888,0.005011512696938058,882.4912619352341,1.0257224710348674,905.1911178588867,419.98264389038087,462.5086180448532,217,4,3,0,0,11,7,7
9,0.008304872525832143,0.006539252667599627,878.0582443237305,1.0309009951339319,905.1911178588867,419.98264389038087,458.0756004333496,215,5,4,0,0,14,8,8
10,0.010538559371561671,0.008525407210846455,871.4418220043183,1.0387281112776352,905.1911178588867,419.98264389038087,451.4591781139374,213,7,4,0,0,18,9,9
11,0.013373020872081613,0.011570975211850219,862.6419949769974,1.0493241960507893,905.1911178588867,419.98264389038087,442.6593510866165,211,10,3,0,0,23,10,10
12,0.016969841981222245,0.014707260082478859,852.717361497879,1.061537103300949,905.1911178588867,419.98264389038087,432.7347176074981,208,13,3,0,0,29,11,11
13,0.0215340677040929,0.01826621760473309,840.5789038658143,1.0768663283076956,905.1911178588867,419.98264389038087,420.5962599754334,203,16,5,0,0,37,12,12
14,0.02732589215607168,0.022173863816488996,829.4734511137009,1.0912840147487817,905.1911178588867,419.98264389038087,409.49080722332,197,18,9,0,0,47,13,13
15,0.03467549152282717,0.028075671297824855,816.2406064748764,1.1089758469235729,905.1911178588867,419.98264389038087,396.2579625844955,193,22,9,0,0,59,14,14
16,0.04400184650814755,0.03602922995257249,798.5811218738556,1.1334992689720398,905.1911178588867,419.98264389038087,378.59847798347477,187,27,10,0,0,75,15,15
17,0.055836627286219846,0.0459663610215834,776.542072558403,1.1656691245029847,905.1911178588867,419.98264389038087,356.5594286680221,181,34,9,0,0,95,16,16
18,0.0708545025746349,0.05846618957839331,747.9349623441697,1.2102537833260882,905.1911178588867,419.98264389038087,327.9523184537888,171,42,11,0,0,121,17,17
19,0.08991160066607283,0.07537578292118763,711.6758650064469,1.2719148735649295,905.1911178588867,419.98264389038087,291.693221116066,160,53,11,0,0,154,18,18
20,0.11409431497765339,0.09673313088091845,671.1243612051011,1.348768082615098,905.1911178588867,419.98264389038087,251.1417173147202,147,64,13,0,0,195,19,19
21,0.14478123638979998,0.12591073987805926,636.4119864940643,1.4223351179249502,905.1911178588867,419.98264389038087,216.42934260368344,136,64,24,0,0,247,20,20
22,0.18372174296909266,0.16224585787148987,597.9680532455444,1.5137783915810414,905.1911178588867,419.98264389038087,177.98540935516354,120,65,39,0,0,314,21,21
23,0.233135727261819,0.2078002888435607,561.0019118189812,1.6135259056852649,905.1911178588867,419.98264389038087,141.0192679286003,99,65,60,0,0,398,22,22
24,0.2958401463404409,0.26718906535497067,528.4458185911178,1.7129307982267783,905.1911178588867,419.98264389038087,108.46317470073694,70,65,89,0,0,506,23,23
25,0.37540960887751074,0.34146149761148087,493.24577686786654,1.8351725657072873,905.1911178588867,419.98264389038087,73.26313297748567,38,66,120,0,0,642,24,24
26,0.47638015388008337,0.43592091034019254,457.05858993530273,1.9804706394141236,905.1911178588867,419.98264389038087,37.075946044921864,7,64,153,0,0,814,25,25
27,0.6045078379569596,0.5665229401005014,435.96707599163057,2.0762832051020843,905.1911178588867,419.98264389038087,15.984432101249695,0,35,160,29,0,1033,26,26
28,0.7670968724767353,0.7383731085553864,422.7221318721771,2.1413383629807177,905.1911178588867,419.98264389038087,2.7394879817962305,0,6,160,58,0,1311,27,27
29,0.9734160168250535,0.8143522544595232,419.98264389038087,2.1553060133007533,905.1911178588867,419.98264389038087,0.0,0,0,160,64,0,1664,28,28
